14,-2.79414,-9.38339,3.87112,2
14,-2.4527,-10.468,4.93068,2
14,-10.1927,-10.2753,3.38951,2
14,-8.4798,-5.94579,2.33113,2
14,-3.34706,-3.84991,2.35878,2
14,-4.88664,-5.77411,3.33719,2
14,-4.4455,-7.7325,4.08823,2
14,-4.9267,-8.34352,4.31607,2
14,-5.2574,-8.10019,5.21004,2
14,-5.70285,-7.04837,4.77638,2
14,-4.47514,-7.74164,6.89352,2
14,-5.96182,-9.49701,6.19864,2
14,-6.95221,-5.85828,1.88405,2
14,-3.93312,-7.78026,1.87222,2
14,-4.36186,-7.55209,2.63536,2
14,-3.49051,-8.54958,5.01106,2
14,-3.02998,-8.61563,4.2657,2
14,-3.67027,-6.86656,3.74075,2
14,-3.46037,-7.52173,3.21339,2
14,-3.731,-10.3843,5.30612,2
14,-7.00473,-11.2934,5.60358,2
14,-10.1205,-5.60075,3.95752,2
14,-7.63673,-3.04373,1.21295,2
14,-6.55011,-2.19417,1.40671,2
14,-7.22713,-3.89308,4.31786,2
14,-6.78508,-5.03638,4.53571,2
14,-6.33464,-5.38406,4.39371,2
14,-7.92465,-6.53708,3.93848,2
14,-7.25249,-6.20076,4.88483,2
14,-8.28525,-7.04236,6.70137,2
14,-8.69574,-7.698,6.02458,2
14,-9.08376,-5.8212,1.37172,2
14,-4.71773,-4.63693,2.383,2
14,-4.47147,-4.40648,4.67738,2
14,-7.31537,-4.78902,7.45567,2
14,-4.67117,-6.27203,4.20248,2
14,-4.36137,-6.03053,2.73978,2
14,-4.16104,-8.21372,3.24541,2
14,-4.5596,-10.1788,7.55519,2
14,-10.9857,-9.14693,5.68552,2
14,-11.3752,-6.49905,1.97861,2
14,-5.59282,-1.32004,1.12825,2
14,-7.41223,-2.3732,0.956268,2
14,-7.19742,-3.42555,4.05057,2
14,-5.25743,-5.03926,6.13443,2
14,-3.86107,-8.01146,8.27748,2
14,-8.11038,-11.6537,7.33328,2
14,-9.0023,-6.08214,6.58844,2
14,-8.36891,-2.83459,2.22853,2
14,-4.07108,-6.00984,1.26706,2
14,-5.04965,-5.12523,2.1709,2
14,-7.12985,-6.63856,6.04857,2
14,-4.29648,-3.85767,8.39763,2
14,-4.97006,-3.96088,6.20395,2
14,-5.14122,-4.96181,4.8681,2
14,-6.41536,-5.24094,5.71463,2
14,-6.97835,-5.04692,8.39102,2
14,-13.3698,-4.83752,6.42735,2
14,-8.71257,-4.28207,6.86847,2
14,-6.58225,-2.37277,5.04926,2
14,-5.53772,-1.69832,4.69197,2
14,-5.36122,-2.7151,4.5441,2
14,-4.81525,-3.29723,6.02898,2
14,-4.85895,-2.91396,7.04916,2
14,-4.88652,-1.67815,8.24103,2
14,-4.31551,-0.708466,9.50925,2
14,-4.54463,-0.474228,11.2333,2
14,-7.08179,-2.65163,9.17921,2
14,-7.57719,-2.33253,7.20708,2
14,-6.20747,-0.597107,7.48605,2
14,-4.98659,-1.10951,7.29778,2
14,-4.62601,-1.7654,7.40553,2
14,-4.6347,-2.29224,7.63676,2
14,-4.02969,-3.66519,6.84111,2
14,-4.12843,-4.01292,7.86932,2
14,-5.79036,-5.08922,10.8811,2
14,-8.91194,-5.23412,8.77022,2
14,-7.52554,-5.41997,4.25081,2
14,-6.21568,-3.64999,2.85887,2
14,-5.95358,-3.9682,4.26352,2
14,-4.83339,-4.25601,6.50273,2
14,-6.03035,-4.85374,6.35217,2
14,-5.29068,-5.90623,6.70367,2
14,-5.48471,-6.40254,7.38368,2
14,-4.68805,-6.95476,8.07809,2
14,-8.40941,-6.42714,9.18253,2
14,-10.7225,-2.03438,5.12154,2
14,-5.12824,-2.51152,4.14693,2
14,-2.58865,-4.20149,4.93338,2
14,-4.6721,-5.15056,6.34132,2
14,-5.72971,-5.98804,6.86131,2
14,-5.49095,-4.04686,6.49976,2
14,-6.25938,-2.76671,5.73314,2
14,-5.35234,-4.7798,5.6636,2
14,-4.68375,-6.5556,8.52557,2
14,-8.03372,-4.71507,8.32259,2
14,-9.58267,-4.32268,4.95004,2
14,-8.12769,-4.07309,3.50761,2
14,-7.01733,-2.40077,4.74072,2
14,-6.13844,-4.23103,5.13463,2
14,-6.57062,-4.87213,5.7308,2
14,-5.86684,-4.66345,6.00485,2
14,-5.28871,-5.17171,6.63451,2
14,-5.63936,-5.31877,6.8278,2
14,-7.04622,-4.28914,7.10277,2
14,-5.84587,-3.74802,6.9523,2
14,-7.94612,-4.13692,6.71387,2
14,-7.98424,-5.29201,5.48376,2
14,-4.93411,-5.06908,5.21341,2
14,-4.91548,-2.60129,6.47867,2
14,-5.41707,-4.2363,6.54767,2
14,-5.40271,-2.62788,7.43645,2
14,-5.9837,-2.71373,6.60178,2
14,-5.77506,-4.76111,5.17131,2
14,-4.73492,-5.14201,6.2372,2
14,-5.3515,-6.41303,9.99966,2
14,-10.5194,0.627594,15.8118,2
14,-8.1707,-3.25501,-1.06143,2
14,-9.31317,-1.87163,3.71973,2
14,-7.29723,-0.771332,6.11366,2
14,-6.45754,-0.977371,5.07643,2
14,-6.37242,-2.47224,5.06717,2
14,-7.29097,-1.88069,5.87253,2
14,-6.75755,-2.28026,6.81848,2
14,-4.98959,-3.01112,8.49788,2
14,-7.91864,-4.45363,10.6279,2
14,-11.0004,-3.6301,9.51286,2
14,-9.08534,-4.32254,4.47713,2
14,-6.41263,-2.90138,1.25243,2
14,-6.73387,-1.97395,3.47624,2
14,-7.61998,-0.811081,7.50841,2
14,-7.07278,0.589127,7.99237,2
14,-6.76303,-0.72879,6.4054,2
14,-7.17624,-1.75955,5.90684,2
14,-6.94917,-1.42867,6.3373,2
14,-6.01097,-1.0123,5.27123,2
14,-4.9832,-1.39111,5.4711,2
14,-5.51434,-1.6431,7.34723,2
14,-9.31232,-1.53368,9.91032,2
14,-13.2634,-0.730545,8.38003,2
14,-10.028,-0.684387,4.4944,2
14,-7.76402,-2.30933,4.60597,2
14,-6.89198,-2.23741,6.04773,2
14,-7.319,-2.26921,7.41422,2
14,-6.37517,-1.67451,6.84651,2
14,-5.14728,-1.26022,5.13371,2
14,-4.86829,-1.21667,5.53958,2
14,-5.56075,-2.34103,5.63533,2
14,-8.02875,-4.64758,7.94579,2
14,-12.6484,-7.89151,8.57076,2
14,-10.254,-6.55687,4.14239,2
14,-5.48868,-1.70926,1.04959,2
14,-4.89832,-1.47452,1.88719,2
14,-8.70448,-2.46191,4.10205,2
14,-8.80467,-2.32787,2.89314,2
14,-7.84799,-2.86838,2.73206,2
14,-7.59981,-3.25476,2.8604,2
14,-7.23621,-2.3078,3.57732,2
14,-8.48468,-1.91032,3.73175,2
14,-12.7902,-2.24223,3.55315,2
14,-9.33359,-2.50932,2.84399,2
14,-9.46703,-1.83263,2.50243,2
14,-10.0764,-2.37999,2.03635,2
14,-7.92178,-1.99416,2.15869,2
14,-7.48135,-2.22491,2.28003,2
14,-7.32719,-2.37921,2.93947,2
14,-9.37825,-3.32497,3.59221,2
14,-14.7787,-6.80716,4.20438,2
14,-12.7625,-7.05577,3.30457,2
14,-6.25388,-3.10205,2.29395,2
14,-5.6134,-1.75357,1.36675,2
14,-9.13939,-2.25693,-0.33548,2
14,-8.53491,-2.72565,0.202271,2
14,-9.20967,-3.0573,3.56837,2
14,-7.40047,-3.02838,5.6608,2
14,-7.61833,-4.29829,6.39165,2
14,-8.64037,-5.01253,5.51587,2
14,-7.88745,-4.45834,5.2672,2
14,-11.6614,-3.53894,5.66792,2
14,-13.2448,-2.17772,2.62553,2
14,-10.8328,-1.70375,1.64555,2
14,-8.80199,-1.09172,-0.473709,2
14,-7.51775,-3.2066,1.35323,2
14,-6.53178,-4.50784,3.18259,2
14,-5.63693,-4.39473,4.79787,2
14,-7.06105,-4.95299,4.68303,2
14,-6.97449,-4.49226,4.85635,2
14,-7.76598,-3.19923,6.83795,2
14,-10.8644,-5.11081,6.34726,2
14,-12.483,-6.63684,5.87251,2
14,-9.04655,-1.80978,3.42758,2
14,-5.85042,-2.52684,0.669907,2
14,-7.71957,-3.80244,2.17664,2
14,-7.43759,-2.02466,5.43015,2
14,-5.98013,-4.61014,6.85957,2
14,-5.83235,-3.11211,7.07739,2
14,-4.17267,-4.138,6.28258,2
14,-4.03703,-4.54649,6.17748,2
14,-4.83604,-4.87834,8.72185,2
14,-7.14847,-5.1239,10.4226,2
14,-10.0732,-5.09157,6.43721,2
14,-9.72191,-3.77094,5.09273,2
14,-5.37192,-1.85956,1.94194,2
14,-7.00874,-2.08475,4.17055,2
14,-6.63913,-2.94646,4.71628,2
14,-6.09192,-3.21986,4.79738,2
14,-5.6718,-4.52028,6.81125,2
14,-4.75841,-8.73399,13.8121,2
14,-11.4768,-9.49364,12.3767,2
14,-9.51111,-4.46864,2.69974,2
14,-6.94301,-2.3382,-1.22775,2
14,-4.69804,-1.23262,2.69113,2
14,-5.48338,-1.42368,6.24059,2
14,-4.99344,0.731857,8.44028,2
14,-2.80113,-1.93068,7.71786,2
14,-5.60707,-2.24327,7.09381,2
14,-5.65665,-2.13022,7.04108,2
14,-7.00755,-2.79547,9.04378,2
14,-10.4326,-2.58983,7.98737,2
14,-10.9837,-4.1945,4.29443,2
14,-7.20807,-1.03091,3.36766,2
14,-7.39209,-2.40973,3.94925,2
14,-7.62898,-1.35063,4.24106,2
14,-7.03329,-2.05891,5.15024,2
14,-6.37573,-4.29253,6.69691,2
14,-9.55989,-6.82657,6.88577,2
14,-13.0287,-5.70326,4.63615,2
14,-11.1445,-5.86722,2.09245,2
14,-5.02055,0.564911,1.41591,2
14,-8.97611,0.611313,3.1333,2
14,-5.49184,0.975189,4.43703,2
14,-5.91815,-0.28595,4.79744,2
14,-7.50894,-0.830826,5.36206,2
14,-6.23595,-3.57309,7.1956,2
14,-8.19466,-4.14061,7.50826,2
14,-10.4444,-3.58562,7.96992,2
14,-14.9031,-4.39655,6.85176,2
14,-8.8914,-2.93739,1.6701,2
14,-7.95667,-1.73347,2.58139,2
14,-6.50894,-0.0617828,2.58762,2
14,-5.51082,-0.715454,3.54213,2
14,-5.99336,-0.871429,5.71271,2
14,-7.67011,-0.858109,7.48886,2
14,-11.4024,-2.854,7.12972,2
14,-13.6173,-4.25781,3.53676,2
14,-7.82336,-5.42593,0.516174,2
14,-5.48647,-1.00531,2.41269,2
14,-8.8446,0.28743,4.74821,2
14,-9.3927,0.790558,4.91817,2
14,-7.75412,-1.37239,3.30661,2
14,-6.0229,-2.73694,3.44337,2
14,-6.48131,-4.07744,4.51706,2
14,-8.27748,-5.77541,7.13222,2
14,-13.6297,-7.97594,8.14409,2
14,-13.44,-6.12062,5.40103,2
14,-6.66635,-0.0797577,0.475082,2
14,-6.41768,-0.720474,1.31722,2
14,-7.48154,-0.352356,2.47194,2
14,-6.96045,-0.817001,3.42209,2
14,-7.72089,-0.519211,3.69475,2
14,-8.37512,-0.72551,3.98419,2
14,-9.01776,-0.475983,3.80663,2
14,-8.68407,-0.670898,3.51091,2
14,-8.30673,-0.107712,4.58095,2
14,-13.4281,-0.812302,3.61696,2
14,-18.0715,-2.22404,-0.288773,2
14,-8.9191,-0.0515594,1.21773,2
14,-6.5914,0.0923767,1.16843,2
14,-8.73134,-1.58307,0.177277,2
14,-8.95798,-0.217697,3.57623,2
14,-7.04375,-0.473511,0.964432,2
14,-6.92383,-1.33466,2.41672,2
14,-8.28444,-0.289841,3.72096,2
14,-8.84247,-0.872482,2.39897,2
14,-16.0537,-3.85242,0.951233,2
14,-9.9158,-1.34854,2.56381,2
14,-9.27112,-1.75005,1.42889,2
14,-8.63359,-2.04453,0.788086,2
14,-8.38643,-2.24896,1.09163,2
14,-9.00523,-2.70142,0.369995,2
14,-10.051,-2.94066,0.488022,2
14,-9.51108,-2.33618,0.185379,2
14,-11.0132,-3.22411,0.891602,2
14,-7.91698,-2.38705,1.66097,2
14,-9.43298,-3.528,1.77226,2
14,-9.18291,-1.42746,3.03918,2
14,-9.35077,-1.1964,3.69875,2
14,-9.45955,-1.36551,3.69672,2
14,-8.66376,-0.732819,3.31061,2
14,-11.1934,-2.37662,1.06569,2
14,-12.1571,-3.84344,2.01646,2
14,-12.2776,-2.53096,0.253922,2
14,-10.7369,-1.79753,-0.312012,2
14,-8.45978,-1.0957,1.16216,2
14,-6.50739,-1.84956,1.70776,2
14,-5.94406,-1.87727,4.05345,2
14,-10.9614,-8.25056,6.31755,2
14,-14.6597,-6.3152,6.4265,2
14,-11.7808,-6.04237,2.51355,2
14,-5.61511,-4.46519,-1.31389,2
14,-6.63307,-3.91452,-0.296967,2
14,-7.35872,-1.8855,1.70268,2
14,-7.77016,-0.0117035,2.03679,2
14,-8.2872,-2.41087,2.08134,2
14,-7.54561,-4.63803,1.98618,2
14,-8.3624,-5.40974,2.98787,2
14,-11.7099,-3.77463,3.4561,2
14,-15.0873,-3.53954,1.69283,2
14,-10.2366,-2.69255,2.01894,2
14,-8.06009,-2.72018,0.843216,2
14,-6.84633,-2.78626,0.949158,2
14,-8.43231,-2.83643,0.595642,2
14,-8.73312,-2.20456,0.886078,2
14,-9.08363,-0.832611,0.725037,2
14,-10.4224,-2.26839,0.533585,2
14,-12.4904,-3.04958,1.50932,2
14,-8.15555,-1.56935,2.14786,2
14,-8.98968,-2.00449,0.855835,2
14,-7.89827,-1.53668,2.33717,2
14,-7.95262,-2.29108,2.27315,2
14,-9.58795,-2.6722,8.51213,2
14,-8.74228,-4.87978,8.77947,2
14,-10.2956,-5.01091,7.76572,2
14,-10.2269,-4.50455,6.58257,2
14,-5.69617,-3.82617,4.09155,2
14,-5.46696,-2.81595,4.74095,2
14,-5.22935,-3.46046,7.58467,2
14,-3.84081,-3.69789,8.03004,2
14,-2.0545,-3.50641,7.27715,2
14,-0.132919,-4.6362,10.7763,2
14,-0.676315,-3.71637,10.9775,2
14,-2.10381,-3.97414,9.02856,2
14,-4.09792,-4.04996,8.94344,2
14,-2.23788,-2.62437,10.617,2
14,0.345688,-3.0645,9.85226,2
14,0.654892,-3.23347,8.3555,2
14,-1.27254,-4.18498,4.96317,2
14,-2.69823,-7.13657,0.0831146,2
14,-0.587097,-9.95637,-10.2175,2
14,-9.22096,-17.8564,12.3596,2
14,1.61357,-10.2728,19.1919,2
14,-0.749741,2.13058,-17.285,2
14,-14.7548,-6.0441,6.25841,2
14,13.8212,-15.5426,-3.56058,2
14,-6.71611,-7.099,0.44635,2
14,2.04227,-10.0897,3.02667,2
14,-2.42566,-9.46841,2.8143,2
14,-1.74072,-11.0487,2.44737,2
14,-2.93564,-12.3797,1.16432,2
14,-2.54283,-9.4045,-1.57428,2
14,-5.72813,-7.04778,2.19315,2
14,-6.3024,-7.04971,3.71115,2
14,-6.02538,-7.65091,2.15623,2
14,-6.68457,-7.71207,1.55414,2
14,-7.23946,-6.71532,3.62692,2
14,-7.68469,-6.97952,3.16696,2
14,-9.11285,-7.37328,3.3779,2
14,-8.63838,-5.22646,-1.8297,2
14,-9.71046,-5.82907,-5.22319,2
14,-9.31093,-6.86003,-3.78046,2
14,-8.77081,-7.14975,-2.23795,2
14,-9.70534,-4.52672,0.00643921,2
14,-8.81934,-4.17169,-0.0989685,2
14,-7.78522,-2.39545,1.38873,2
14,-6.77747,-4.08772,1.24297,2
14,-8.24339,-6.56567,1.48006,2
14,-10.896,-5.20465,1.13257,2
14,-7.94147,-5.48073,4.03041,2
14,-8.51152,-3.40152,2.91986,2
14,-7.69904,-3.52219,5.13255,2
14,-7.32285,-5.65715,5.63718,2
14,-5.7617,-9.10677,6.79922,2
14,-5.9082,-9.23746,7.39772,2
14,-6.15582,-9.19089,7.19015,2
14,-4.06764,-8.69046,5.73883,2
14,-2.48653,-7.83127,3.94678,2
14,-2.0966,-5.60329,4.10083,2
14,-2.59933,-4.97282,6.849,2
14,-2.43118,-6.53769,5.78786,2
14,-2.1002,-5.90369,4.81715,2
14,0.809097,-7.88792,4.02599,2
14,-0.588104,-10.5717,6.81288,2
14,-1.64929,-5.95677,10.5613,2
14,-2.59503,-7.41373,1.55347,2
14,-1.75386,-7.48619,1.28781,2
14,-0.32959,-13.3736,2.31877,2
14,-2.15598,-7.90903,2.52397,2
14,0.121033,-9.17438,1.3923,2
14,-1.4613,-9.69052,1.25136,2
14,-2.00958,-9.81184,3.55121,2
14,-2.66832,-11.2898,1.67862,2
14,-3.0011,-10.2907,2.38382,2
14,-4.21173,-7.95955,2.7276,2
14,-5.76875,-6.40988,3.16798,2
14,-6.42223,-5.86038,2.18085,2
14,-6.40094,-4.45999,2.14668,2
14,-8.2816,-2.84291,-3.88246,2
14,-13.2125,-7.67209,-8.18933,2
14,-18.4606,-10.2423,-4.64192,2
14,-14.7145,-7.64079,-3.30798,2
14,-9.7941,-4.23775,1.97357,2
14,-7.79037,-5.63351,4.41338,2
14,-5.23595,-5.01068,5.82019,2
14,-2.16237,-1.39548,5.68431,2
14,0.331192,-0.744232,4.44707,2
14,1.72321,-2.11266,7.2343,2
14,6.35367,-2.55898,11.9347,2
14,3.91476,-1.46898,11.7386,2
14,3.92964,-0.921494,7.84885,2
14,-0.09198,-1.26329,6.54491,2
14,-1.50246,-2.01071,5.5462,2
14,-3.16687,-5.45465,5.27144,2
14,4.50128,2.02599,10.9829,2
14,5.07867,-7.32936,10.8314,2
14,3.72394,-4.52182,8.51555,2
14,3.96626,-4.22583,10.4146,2
14,1.09091,-5.53697,10.3052,2
14,-2.31906,-4.13504,8.30183,2
14,-1.93968,-3.77437,7.58871,2
14,-2.27812,-3.96111,8.10909,2
14,-3.6476,-3.3448,8.27269,2
14,-3.46025,-3.25294,8.11827,2
14,-3.84973,-2.81937,7.82268,2
14,-5.17531,-3.53813,7.50089,2
14,-7.00543,-5.7361,6.48067,2
14,-6.29292,-1.37947,6.44948,2
14,-8.27992,-2.09923,5.55995,2
14,-9.55321,-0.819473,4.53664,2
14,-8.12051,-1.77675,2.53352,2
14,-8.377,-0.119308,0.262146,2
14,-9.33942,3.13988,1.16551,2
14,-13.2103,0.575607,1.47249,2
14,-11.7356,1.36685,1.18687,2
14,-7.25798,1.60989,-3.76064,2
14,-6.70929,2.65944,-1.2571,2
14,-9.5236,0.553192,0.886093,2
14,-10.8202,0.329697,2.41528,2
14,-8.60429,-1.03606,0.484406,2
14,-9.18062,-2.20233,-0.127075,2
14,-11.2701,-5.67743,1.41731,2
14,-11.6512,-3.75388,2.8345,2
14,-9.19124,-4.28088,1.85919,2
14,-9.16003,-4.72276,2.364,2
14,-8.01875,-3.85976,2.81749,2
14,-5.85693,-3.02148,4.73477,2
14,-5.23775,-4.42787,3.55119,2
14,-5.68399,-7.76259,5.11848,2
14,-3.43076,-6.56639,4.76566,2
14,-5.04178,-9.00951,6.07007,2
14,-6.73769,-8.91631,5.23279,2
14,-8.42845,-8.73222,1.96745,2
14,-5.72104,-6.48711,-0.024704,2
14,-6.72121,-6.52415,0.71904,2
14,-6.62862,-5.56165,3.66141,2
14,-5.52814,-7.67148,4.04311,2
14,-4.51259,-7.2036,4.06515,2
14,-4.12238,-5.94524,2.92612,2
14,-4.30594,-5.57843,0.843536,2
14,-3.68797,-8.74608,1.73686,2
14,-3.44281,-10.7578,4.68874,2
14,-5.15051,-9.28499,4.6703,2
14,-12.1686,-7.42332,3.31453,2
14,-10.5572,-6.62549,0.187637,2
14,-6.82164,-5.43543,0.223862,2
14,-6.48709,-6.41089,-0.0661011,2
14,-6.94008,-6.51419,-0.107208,2
14,-6.87334,-7.78447,0.460388,2
14,-6.40434,-7.1682,2.71228,2
14,-6.66031,-6.50856,3.0811,2
14,-6.63767,-6.01855,3.2977,2
14,-6.58089,-6.67276,3.94009,2
14,-8.01823,-5.8665,4.27655,2
14,-9.23254,-4.6232,2.80579,2
14,-9.72714,-5.97467,1.35551,2
14,-8.04752,-4.35054,2.5094,2
14,-8.91182,-2.91728,2.34979,2
14,-7.26797,-3.53896,3.61983,2
14,-6.46405,-5.5793,3.35704,2
14,-6.38441,-6.15619,4.36484,2
14,-5.61459,-6.14995,5.60565,2
14,-5.60797,-7.49612,5.70201,2
14,-7.41806,-8.06096,5.62178,2
14,-11.5376,-7.8651,2.74641,2
14,-9.57295,-7.07642,2.26572,2
14,-7.12627,-6.40739,1.97223,2
14,-7.3889,-4.59102,1.97055,2
14,-6.45364,-4.25803,1.88712,2
14,-5.73125,-5.56859,2.14624,2
14,-6.7392,-6.16591,2.88377,2
14,-6.89021,-4.90994,4.29753,2
14,-5.62975,-5.30179,6.29434,2
14,-6.27347,-9.10918,7.13138,2
14,-11.104,-10.2834,4.77887,2
14,-7.88087,-7.50764,1.7094,2
14,-5.96934,-5.24879,2.09779,2
14,-5.53062,-4.25446,4.30986,2
14,-4.59247,-4.70457,4.80403,2
14,-1.78148,-5.79564,4.60516,2
14,-2.39467,-8.74091,4.49324,2
14,-3.56929,-9.95584,5.15324,2
14,-2.82213,-8.98274,6.22899,2
14,-5.6084,-8.89952,3.85794,2
14,-9.66486,-6.62209,4.22678,2
14,-5.97121,-5.46248,3.18535,2
14,-5.65372,-4.68816,5.02123,2
14,-5.73805,-3.86394,4.42604,2
14,-6.01396,-5.10088,4.43263,2
14,-6.57307,-5.73961,5.62917,2
14,-7.75424,-8.95241,4.66429,2
14,-9.793,-8.42496,2.22937,2
14,-7.81999,-9.39201,3.63365,2
14,-5.31928,-6.11761,2.52834,2
14,-6.64188,-5.35706,4.03322,2
14,-4.88373,-3.57462,4.16388,2
14,-3.94373,-4.99818,3.93164,2
14,-4.2726,-6.4079,4.66951,2
14,-5.18146,-7.69502,5.35701,2
14,-5.0714,-8.61766,6.12913,2
14,-7.69838,-10.6628,5.47298,2
14,-9.07973,-8.24515,4.64258,2
14,-5.07043,-4.07741,2.13704,2
14,-7.39241,-4.33015,2.39156,2
14,-6.14093,-3.47054,2.51411,2
14,-5.84622,-5.16058,4.36362,2
14,-5.31065,-6.62872,6.26367,2
14,-7.87123,-11.6194,5.98244,2
14,-15.4002,-9.38733,0.28154,2
14,-6.34232,-5.93463,2.62611,2
14,-4.20068,-1.40298,1.1093,2
14,-7.84015,-3.91806,5.17163,2
14,-5.04224,-4.6002,5.8403,2
14,-3.40581,-6.07017,6.3111,2
14,-3.89764,-6.35794,4.62395,2
14,-4.51852,-7.86819,5.06541,2
14,-5.07126,-9.91794,8.21518,2
14,-6.56969,-9.53964,6.22858,2
14,-9.96472,-8.48399,3.27243,2
14,-6.00113,-5.1683,0.642426,2
14,-6.50807,-5.27208,1.04012,2
14,-6.48637,-1.67819,3.44525,2
14,-6.53362,-2.19493,4.63156,2
14,-7.14871,-3.68813,5.82323,2
14,-7.83737,-5.05371,7.35155,2
14,-9.15718,-12.7974,6.0316,2
14,-11.0816,-12.3522,0.959167,2
14,-6.84573,-3.16505,2.32661,2
14,-3.52057,-4.27852,1.27882,2
14,-7.97528,-4.92963,3.79718,2
14,-5.46111,-3.55981,4.1353,2
14,-4.12779,-5.94832,4.05011,2
14,-5.57132,-6.90239,4.60295,2
14,-5.36264,-7.93993,5.22707,2
14,-5.12668,-7.60075,7.06717,2
14,-10.3938,-6.63579,6.08479,2
14,-12.4212,-5.24094,4.74925,2
14,-8.81146,-3.70847,3.35728,2
14,-5.7621,-2.17854,2.52686,2
14,-4.89854,-2.04996,3.7226,2
14,-5.81996,-2.55385,4.05814,2
14,-5.79953,-3.88106,4.93919,2
14,-4.94087,-6.62321,6.45441,2
14,-5.07529,-6.0668,6.72287,2
14,-11.4868,-14.9233,6.50441,2
14,-8.49783,-9.91997,3.68602,2
14,-4.77502,-2.93236,0.867142,2
14,-4.91743,-1.92842,-0.606628,2
14,-7.32915,-6.48822,0.395752,2
14,-8.65218,-5.15321,2.11411,2
14,-7.50243,-7.3988,1.97467,2
14,-7.20485,-6.07051,2.18622,2
14,-7.36113,-5.55722,3.31577,2
14,-7.25645,-4.52432,4.00189,2
14,-7.59007,-4.27864,4.21814,2
14,-11.2323,-4.2238,3.57458,2
14,-7.81496,-1.99551,2.60809,2
14,-7.35938,-5.97409,2.61029,2
14,-9.29524,-6.4261,1.28831,2
14,-8.86781,-5.80762,2.51122,2
14,-7.77306,-5.20543,4.26898,2
14,-6.14182,-3.73703,5.14674,2
14,-4.71703,-4.72041,5.62936,2
14,-5.07823,-7.00227,4.9982,2
14,-4.40543,-6.85507,5.43039,2
14,-1.94025,-9.46159,7.34584,2
14,-5.2453,-11.2337,7.73535,2
14,-6.86989,-10.3668,4.82071,2
14,-5.92516,-7.21432,4.33986,2
14,-6.24886,-4.35008,2.06177,2
14,-4.94197,-4.78737,4.7258,2
14,-3.32062,-6.49153,4.99527,2
14,-3.44804,-4.9514,5.31099,2
14,-3.86096,-4.32001,3.87045,2
14,-4.78891,-7.58595,4.48836,2
14,-4.42879,-9.84299,8.17204,2
14,-7.60887,-10.3399,7.94063,2
14,-11.1693,-8.92569,3.76692,2
14,-7.16713,-5.24941,2.35704,2
14,-4.33665,-3.92644,1.90189,2
14,-5.92017,-4.14368,2.77538,2
14,-5.89841,-4.56844,3.95084,2
14,-3.6514,-7.95108,6.93874,2
14,-4.10986,-9.56181,8.43823,2
14,-7.69792,-7.63884,6.08577,2
14,-8.40715,-6.59984,5.45116,2
14,-8.76975,-6.36246,4.01509,2
14,-7.08818,-6.55325,0.884308,2
14,-5.6315,-5.31839,1.7419,2
14,-4.28996,-5.3503,4.56128,2
14,-5.2285,-5.54903,6.47507,2
14,-5.45891,-5.86647,5.98796,2
14,-4.17946,-6.69272,4.55191,2
14,-3.97212,-8.19804,4.16377,2
14,-4.47841,-8.63417,7.11171,2
14,-6.89543,-10.5056,6.97009,2
14,-12.0123,-9.22496,4.2751,2
14,-8.69225,-5.80716,2.89552,2
14,-4.46812,-2.75638,0.938354,2
14,-4.94514,-4.75716,1.20317,2
14,-5.66266,-2.68636,5.10188,2
14,-5.35393,-3.86775,6.8553,2
14,-4.14204,-9.01126,9.5291,2
14,-7.30499,-8.35162,7.58739,2
14,-9.26544,-7.62468,4.34924,2
14,-8.79085,-7.48209,1.8282,2
14,-6.21809,-5.50978,3.41978,2
14,-3.93898,-3.16231,3.10072,2
14,-4.36787,-5.09892,5.99965,2
14,-3.30159,-8.38977,3.94659,2
14,-3.7475,-6.93701,5.34221,2
14,-4.20456,-7.42195,4.53395,2
14,-5.58731,-6.30347,6.12859,2
14,-6.91055,-7.13593,7.87561,2
14,-9.94325,-9.14996,4.6824,2
14,-10.5447,-6.41469,2.48418,2
14,-5.93634,-4.52127,1.47459,2
14,-6.67084,-3.52177,1.40202,2
14,-6.16904,-2.57748,2.99324,2
14,-6.61276,-2.76936,3.35873,2
14,-7.27313,-2.30351,4.07745,2
14,-8.84856,-3.01517,8.20027,2
14,-13.3706,-5.9523,4.73016,2
14,-14.6329,-5.12352,-1.25836,2
14,-7.52814,-3.51431,-2.56111,2
14,-5.42664,-0.907333,0.753418,2
14,-10.1505,-3.59689,2.97832,2
14,-9.49995,-1.70811,1.24899,2
14,-8.61127,-3.30905,0.424149,2
14,-7.74922,-2.02687,1.69347,2
14,-8.84332,-2.67833,2.37138,2
14,-8.0421,3.67688,1.69511,2
14,-12.4305,-2.4162,1.4904,2
14,-18.5828,-2.07681,-1.51143,2
14,-10.8694,0.105835,-2.75385,2
14,-7.55426,0.754196,-2.61015,2
14,-7.97749,-0.707993,-1.30597,2
14,-7.73373,-1.91701,-1.98924,2
14,-9.74002,-3.48518,-0.0180969,2
14,-8.49382,-4.05638,-1.40047,2
14,-7.34532,-4.80067,-5.10989,2
14,-6.55287,-2.47696,-2.55751,2
14,-9.69043,-3.52316,-0.82692,2
14,-9.36974,-4.57233,-2.19643,2
14,-9.57834,-1.33575,-3.07755,2
14,-11.1788,-3.02495,-1.57196,2
14,-9.51343,-1.33751,1.29099,2
14,-10.6928,-5.58971,-0.172363,2
