14,-2.26907,-5.34294,7.35136,8
14,-1.80032,-5.56235,8.63342,8
14,-1.21312,-7.36574,5.76167,8
14,-1.50285,-4.41112,6.9713,8
14,-3.16409,-7.11292,7.86168,8
14,-1.66176,-5.15977,8.3954,8
14,-1.45047,-6.80121,5.46384,8
14,-2.00682,-4.06543,7.18365,8
14,-2.35283,-5.69646,6.56754,8
14,-2.04134,-6.07309,8.26611,8
14,-2.336,-6.93954,4.84134,8
14,-1.57648,-5.44829,7.81892,8
14,-1.95282,-6.97476,6.46487,8
14,-0.73381,-4.97264,9.61777,8
14,-0.722168,-5.02159,6.43132,8
14,-0.651215,-5.47845,8.19871,8
14,-1.86664,-7.07959,5.09346,8
14,-2.51413,-7.05182,7.72844,8
14,-3.86162,-5.29268,6.17972,8
14,-2.8605,-5.31291,8.13504,8
14,-2.32881,-5.83038,4.01897,8
14,-5.6364,-9.00534,5.27032,8
14,-4.61998,-3.89999,3.19559,8
14,-8.33933,-5.38915,4.83254,8
14,-5.04347,-3.207,4.55966,8
14,-5.7061,-4.03282,3.66641,8
14,-11.0009,-0.645432,-0.0944366,8
14,-8.85992,-3.24994,0.95282,8
14,-8.54872,-3.33327,2.10927,8
14,-9.68396,-3.61038,-0.229675,8
14,-8.74927,-1.48994,1.4482,8
14,-8.77416,-0.428116,2.84888,8
14,-10.3906,-1.09642,5.04547,8
14,-9.20225,-1.6662,-0.187042,8
14,-9.5146,-1.79039,1.0284,8
14,-8.26308,-0.161255,0.307571,8
14,-13.0465,0.159241,1.00085,8
14,-8.02522,-0.451263,0.0926819,8
14,-13.8613,-2.61963,-0.435623,8
14,-7.61559,-1.24072,1.98842,8
14,-13.7181,-2.08688,-0.144028,8
14,-7.33914,-1.01514,-0.590729,8
14,-12.7435,-3.19301,0.864868,8
14,-7.63972,-3.45926,1.11739,8
14,-11.9842,-3.33105,0.0450287,8
14,-7.3652,-3.56818,2.30042,8
14,-10.6799,-5.62547,5.54933,8
14,-10.9519,-11.1111,3.07559,8
14,-8.50792,-3.71645,4.5343,8
14,-2.80743,-7.66296,6.77054,8
14,-11.9954,-4.38397,3.29524,8
14,-5.38119,-7.01418,4.20184,8
14,-11.2163,0.153809,-1.93736,8
14,-8.26146,-1.85651,-0.403564,8
14,-10.5555,-1.1181,-0.931305,8
14,-10.5103,-1.41676,1.37758,8
14,-9.29266,-2.92827,0.184052,8
14,-10.8239,-1.69403,0.196121,8
14,-7.95668,-1.36426,0.566071,8
14,-15.7286,-2.62505,-0.456985,8
14,-6.97896,-0.806427,0.869705,8
14,-13.5907,-2.23055,1.31123,8
14,-7.48959,-2.96043,1.72394,8
14,-11.1421,-2.17616,2.39594,8
14,-6.70711,-0.286301,0.40303,8
14,-11.7824,0.661301,0.760315,8
14,-9.04443,-1.66174,2.15382,8
14,-10.4063,-2.17175,-0.996872,8
14,-8.99692,-1.04938,-0.169632,8
14,-10.1368,-0.331284,-0.0162201,8
14,-12.6079,-0.921982,-0.177429,8
14,-8.07454,-1.15909,0.331512,8
14,-11.9676,-1.72192,-0.104462,8
14,-8.03114,-3.29779,1.11668,8
14,-10.5162,-2.20415,-1.84377,8
14,-8.0688,-0.731781,-0.641129,8
14,-10.1707,-0.574158,0.884308,8
14,-10.1821,-0.775818,2.29315,8
14,-8.8726,-3.3412,-0.817993,8
14,-9.83198,-2.2153,-0.539902,8
14,-8.93501,-1.30096,0.719238,8
14,-12.456,-3.31882,0.562088,8
14,-7.95146,-0.978058,0.923477,8
14,-13.0356,-1.79762,-0.439377,8
14,-7.35371,-1.80835,0.626022,8
14,-14.9228,-1.81821,0.0315704,8
14,-7.78329,-0.285599,0.975738,8
14,-13.0164,-2.75244,2.04404,8
14,-7.37576,-2.90192,0.125046,8
14,-11.213,-0.657776,-0.609818,8
14,-6.38867,-1.74043,0.851868,8
14,-8.29858,-1.57733,1.2356,8
14,-10.7942,-1.00117,1.00526,8
14,-10.8722,-1.51239,-1.43124,8
14,-10.4291,-0.922333,0.0270233,8
14,-9.81123,-1.83194,0.755966,8
14,-13.7611,-0.88237,-0.484085,8
14,-7.34453,-0.96225,0.240967,8
14,-12.8999,-3.1904,0.225983,8
14,-7.58499,-2.6748,0.379105,8
14,-13.9489,-3.0549,0.399612,8
14,-7.13266,-1.20457,-0.573837,8
14,-9.86913,-1.82721,2.52744,8
14,-8.36063,-2.58965,1.37045,8
14,-9.522,-1.3354,-1.62314,8
14,-8.30376,-1.49495,-0.037262,8
14,-10.7971,-0.700027,-0.260529,8
14,-11.767,-1.68661,1.07022,8
14,-8.70152,-2.91214,-0.200714,8
14,-11.464,-1.6824,-0.104233,8
14,-7.86038,-1.99741,0.737411,8
14,-13.6996,-0.486572,-0.506012,8
14,-7.70947,-1.96855,0.895187,8
14,-13.2459,-2.27386,-0.53363,8
14,-7.44844,-3.2645,1.21397,8
14,-12.8248,-2.26122,0.473831,8
14,-6.90135,-1.2878,-0.110733,8
14,-12.7492,3.29436,-0.473877,8
14,-10.6199,-1.62119,2.09624,8
14,-9.70302,-2.24324,-0.570145,8
14,-9.32521,-1.13461,-0.572861,8
14,-8.96085,-0.567596,-0.217224,8
14,-13.9843,-0.147339,0.607361,8
14,-7.75168,-0.900269,-0.937943,8
14,-13.1722,-1.08121,-1.4754,8
14,-7.42717,-3.43701,0.581894,8
14,-15.7985,-3.48129,-0.424759,8
14,-7.26025,-1.17398,1.19884,8
14,-10.5662,-2.9279,3.06354,8
14,-9.15625,-4.3916,1.7717,8
14,-9.50218,-2.89273,-1.30118,8
14,-7.96625,-1.57243,1.47626,8
14,-8.68233,-1.21935,0.334793,8
14,-12.1069,-0.0747528,2.69249,8
14,-8.78824,-3.76857,-0.710327,8
14,-12.2068,-0.967361,-1.73546,8
14,-7.36653,-1.64413,0.748871,8
14,-14.2171,-0.770432,-1.1339,8
14,-7.48456,-1.67888,-0.57135,8
14,-11.7014,1.14133,-6.42072,8
14,-7.12929,-3.50096,-0.624817,8
14,-10.5149,-3.13924,-0.948715,8
14,-8.20628,-1.61827,0.641373,8
14,-9.69486,-2.17863,1.26765,8
14,-9.15341,-2.75652,1.69536,8
14,-9.0249,-1.92023,-0.785156,8
14,-8.97787,-0.921265,0.00190735,8
14,-11.3052,0.548889,0.33815,8
14,-11.6777,0.0939789,3.93069,8
14,-7.85812,-2.38492,2.31593,8
14,-11.8682,-1.97244,1.00035,8
14,-7.08113,-0.615341,0.307266,8
14,-17.7406,-1.87239,-0.48761,8
14,-7.2392,-1.29384,-0.0205383,8
14,-11.2352,-1.51582,1.82336,8
14,-6.00275,-2.57976,0.730988,8
14,-12.0755,-3.57236,0.0833588,8
14,-7.04028,-1.69237,0.648804,8
14,-10.152,-2.14,1.14365,8
14,-8.78618,-2.87004,1.88087,8
14,-9.53668,-1.17569,-1.53618,8
14,-10.1062,-0.726379,-1.16811,8
14,-10.5758,-2.7018,-0.120132,8
14,-8.89448,-2.55591,-0.0401459,8
14,-8.5533,-2.6599,-1.77591,8
14,-9.20572,-1.71599,-0.0816498,8
14,-10.6647,-2.3035,-0.284103,8
14,-10.5229,-2.53584,2.8466,8
14,-8.44084,-1.58957,0.0484314,8
14,-10.0127,-0.875427,-0.166794,8
14,-9.81378,-0.375671,-0.500122,8
14,-14.7849,-0.144684,-0.855927,8
14,-7.02504,-1.07553,0.520813,8
14,-14.3984,-2.00972,0.502548,8
14,-7.09045,-2.97809,0.743561,8
14,-12.8978,-2.29181,0.615906,8
14,-7.55186,-1.77296,0.822571,8
14,-12.416,-2.22768,1.2793,8
14,-7.79832,-3.34776,1.05829,8
14,-9.52441,-1.77022,-0.751617,8
14,-8.01465,-1.72166,1.43507,8
14,-10.0206,-2.56751,1.74483,8
14,-9.94412,-2.11369,3.07439,8
14,-10.2202,-1.38486,-0.991623,8
14,-9.00064,-1.02705,0.469452,8
14,-9.22855,-1.9417,1.58046,8
14,-11.9877,-1.64995,1.11711,8
14,-7.63573,-1.6691,-1.20218,8
14,-12.5811,-0.523178,-0.618973,8
14,-8.81038,-5.4425,1.35522,8
14,-7.05959,-4.29489,1.05011,8
14,-8.40582,0.2229,2.18532,8
14,-12.8901,-3.3076,0.650452,8
14,-8.45836,-2.08524,0.0282593,8
14,-9.48001,-2.29323,-1.45039,8
14,-8.01289,-1.82262,-0.89389,8
14,-9.5481,0.707001,-0.206223,8
14,-10.8235,-1.57275,2.27678,8
14,-8.92271,-2.50391,-0.948349,8
14,-10.7814,-1.48853,-0.164062,8
14,-8.64204,-0.433014,1.21188,8
14,-13.9998,-1.51585,0.378815,8
14,-7.89561,-0.985474,0.387604,8
14,-10.9445,-2.13571,0.83551,8
14,-7.03717,-3.26524,1.58966,8
14,-9.77541,-1.64291,0.109528,8
14,-9.1483,-2.40938,-1.81229,8
14,-9.81342,-0.889908,0.164841,8
14,-9.43521,-1.26617,0.625839,8
14,-10.7624,-2.9046,-1.94147,8
14,-8.39966,-0.466507,-1.0683,8
14,-11.1584,0.3199,0.645615,8
14,-12.4923,-2.26151,0.87999,8
14,-7.93959,-0.324249,0.688293,8
14,-12.6093,-1.38312,0.808075,8
14,-8.00188,-1.76627,1.39069,8
14,-11.9675,-1.03632,-0.62468,8
14,-7.61211,-0.385773,-0.483978,8
14,-11.7297,-3.75923,-0.252701,8
14,-8.35819,-2.42149,0.535111,8
14,-9.51935,-3.67265,-2.51445,8
14,-7.91736,-1.80177,-1.46103,8
14,-10.3739,-0.927994,-0.466141,8
14,-11.3175,-0.468079,0.837952,8
14,-9.18199,-1.33389,-1.60249,8
14,-11.4218,-1.06145,-2.40225,8
14,-6.69054,-0.970764,0.251785,8
14,-14.5572,-1.37515,-1.5192,8
14,-6.3504,-1.10936,-1.20013,8
14,-13.9658,-0.548492,-1.5813,8
14,-7.62773,-2.38109,0.725067,8
14,-9.45164,-1.9382,-2.11714,8
14,-5.95003,-1.1189,-1.41377,8
14,-12.5289,-0.909103,1.00005,8
14,-8.46181,0.644043,1.26082,8
14,-9.23289,-2.13243,-2.08565,8
14,-9.86121,-0.941818,-1.44423,8
14,-10.3789,-1.59254,-1.17813,8
14,-12.4328,-1.12386,0.890991,8
14,-8.4473,-1.4693,-1.09471,8
14,-10.52,-1.46533,-2.60149,8
14,-7.21809,-2.05693,-0.343857,8
14,-14.0968,-1.65494,-2.37593,8
14,-7.75542,-0.945785,-0.993408,8
14,-14.884,-2.29835,-2.09169,8
14,-8.93245,-2.14429,-0.0524292,8
14,-10.2857,-2.25984,-1.98978,8
14,-8.39307,-1.62195,-0.856934,8
14,-9.91924,-0.335861,-0.317413,8
14,-9.14795,-2.65596,2.56561,8
14,-9.49057,-2.00133,-1.06281,8
14,-9.52289,-1.29179,-1.68936,8
14,-9.9852,-1.04213,0.102829,8
14,-12.0421,-0.317719,1.42966,8
14,-8.70044,-2.23489,-0.329224,8
14,-11.694,-1.11691,-2.06392,8
14,-7.17805,-1.71527,-0.516617,8
14,-15.272,-1.05182,-2.03503,8
14,-7.43777,-0.829422,-1.30231,8
14,-11.2695,-0.20076,1.91588,8
14,-8.25645,-1.71455,1.38387,8
14,-10.3433,-1.08566,-1.8737,8
14,-8.45712,-1.08636,-1.01967,8
14,-10.9872,-1.68167,0.891724,8
14,-9.66843,-1.02428,1.17992,8
14,-10.167,-2.24275,-0.23085,8
14,-9.34067,-1.32118,-0.376251,8
14,-10.3266,-1.06987,-0.289383,8
14,-11.6095,-4.29399,2.6731,8
14,-4.18491,-5.20419,3.03487,8
14,-5.80366,-5.95859,5.17201,8
14,-8.00217,-3.59625,2.90993,8
14,-8.82323,-4.28697,2.19028,8
14,-9.1142,-2.05681,1.01566,8
14,-11.1511,-2.04408,0.835327,8
14,-7.53262,-1.75031,0.147934,8
14,-11.9795,-0.696564,0.276443,8
14,-7.73576,-1.54407,0.468857,8
14,-10.8895,-1.70668,2.17299,8
14,-6.72638,-1.23578,1.45354,8
14,-14.5174,-3.28177,0.368332,8
14,-7.37253,-0.782425,-0.30484,8
14,-10.834,-3.26653,3.52133,8
14,-7.45998,-2.39528,0.670517,8
14,-10.4211,-2.73206,-0.938248,8
14,-8.28902,-1.50609,0.699188,8
14,-10.0408,-1.25955,1.02693,8
14,-9.3792,-2.57785,2.20747,8
14,-9.13388,-2.93781,-1.26909,8
14,-9.07065,-0.721863,-1.99681,8
14,-10.0516,-1.4501,-0.257874,8
14,-11.4278,-2.08617,1.47479,8
14,-10.0065,-1.0636,-1.44704,8
14,-11.7578,-0.491455,-1.60823,8
14,-7.30702,-2.68005,-0.141769,8
14,-12.7148,-0.0246277,-1.58755,8
14,-7.89767,-0.529617,-0.12207,8
14,-13.479,-0.889511,-2.86981,8
14,-6.97493,-2.13335,-0.140335,8
14,-11.3381,-2.88243,0.350021,8
14,-7.58736,-2.25397,0.233154,8
14,-10.7882,-3.31563,2.51215,8
14,-8.47549,-2.134,1.18968,8
14,-9.68845,-2.21374,-1.57841,8
14,-9.11595,-0.628021,0.0597382,8
14,-10.3258,-0.383392,1.34138,8
14,-10.5434,-1.23289,0.975922,8
14,-9.9465,-2.1889,0.0904694,8
14,-11.2799,-2.033,0.805664,8
14,-7.33162,-1.93263,0.925613,8
14,-13.3027,-0.867599,0.340454,8
14,-7.702,-1.41405,0.769577,8
14,-12.9142,-3.50345,0.84729,8
14,-6.67052,-2.64252,0.983505,8
14,-11.0343,-2.88277,-0.367279,8
14,-8.53677,-0.943069,0.119507,8
14,-9.72433,-2.5372,2.10608,8
14,-7.5864,-1.74866,1.00146,8
14,-8.87038,-1.54434,-0.158264,8
14,-9.19551,-1.04028,0.64917,8
14,-8.87193,-1.8264,0.368713,8
14,-10.9856,-0.0997314,0.669785,8
14,-9.829,-1.32399,-0.739319,8
14,-10.6835,-1.09395,-0.56041,8
14,-8.45203,-2.70921,1.42599,8
14,-15.4647,-0.425659,0.0233154,8
14,-7.41728,-2.12334,0.655304,8
14,-13.357,-2.15175,-0.405273,8
14,-7.95985,-1.32513,0.923218,8
14,-12.0422,-3.02655,0.102081,8
14,-8.52499,-1.50386,0.54071,8
14,-9.5759,-1.42378,0.0791931,8
14,-9.15701,-1.32808,0.529953,8
14,-10.0039,-1.53946,-1.59564,8
14,-8.94057,-1.2225,-1.30412,8
14,-9.76132,-1.23006,0.248352,8
14,-11.7405,-0.556717,0.477234,8
14,-8.96112,-1.2104,-1.03769,8
14,-11.5801,-0.853714,-1.13321,8
14,-7.54655,-1.79037,0.284729,8
14,-14.1639,-0.795853,-0.862259,8
14,-7.78241,-1.24998,-0.2556,8
14,-12.4931,-1.09694,-1.01874,8
14,-7.81625,-1.95825,-0.134583,8
14,-12.5355,-2.22498,-1.44922,8
14,-7.95894,-1.24153,0.0240326,8
14,-9.76607,-2.47629,0.705475,8
14,-8.45927,-1.853,0.80426,8
14,-9.36031,-2.05768,-1.7121,8
14,-9.33676,-1.07857,-1.23796,8
14,-10.023,-1.08821,-0.0161285,8
14,-10.3716,-1.4294,0.305603,8
14,-9.9888,-2.29901,-1.14578,8
14,-10.237,-1.09,-1.69511,8
14,-8.74263,-0.825317,0.680389,8
14,-11.9447,-0.808716,0.488846,8
14,-8.49492,-0.187683,-0.847931,8
14,-13.6379,-0.5522,-2.1342,8
14,-6.78526,-0.960526,-1.39931,8
14,-13.1336,-2.58401,-1.95245,8
14,-7.52673,-0.518829,-0.598007,8
14,-11.4106,-1.57211,0.464325,8
14,-9.08049,-1.38696,0.596695,8
14,-9.44449,-1.54144,-2.69627,8
14,-9.58267,-0.586166,-1.15921,8
14,-10.4058,-1.26913,0.267273,8
14,-11.6173,-1.41243,1.61838,8
14,-8.85317,-0.869141,-0.920181,8
14,-11.6201,-0.172638,-2.25827,8
14,-7.14832,-0.857513,0.0435944,8
14,-14.3357,-1.214,-1.18925,8
14,-7.752,-0.447571,-0.574493,8
14,-10.7827,-1.3755,-0.668808,8
14,-8.23581,-1.94116,0.158539,8
14,-9.60878,-1.92433,-1.67123,8
14,-8.69618,-0.278732,0.332184,8
14,-9.72308,-1.25789,0.36348,8
14,-11.9161,-1.48041,1.69217,8
14,-8.75591,-1.51846,-0.859787,8
14,-10.2212,-1.11627,-0.45282,8
14,-9.09347,-2.13113,1.00177,8
14,-11.0576,-1.47464,-0.20134,8
14,-7.83305,-0.916397,-0.950211,8
14,-11.981,-0.0295105,-1.40358,8
14,-8.31917,-1.51924,0.532379,8
14,-13.648,-2.29193,-0.540527,8
14,-7.61943,-0.964996,-0.447342,8
14,-11.4126,-2.11537,0.0127258,8
14,-8.27243,-1.73323,0.627747,8
14,-10.2302,-2.03265,-0.599609,8
14,-8.12688,-1.18381,0.154541,8
14,-9.48659,-2.32027,0.497787,8
14,-9.50023,-1.55621,1.77368,8
14,-10.1721,-1.36249,-1.87376,8
14,-9.17949,-0.670837,-0.751495,8
14,-10.5019,-1.81171,-0.0530701,8
14,-12.2477,-0.440842,0.850266,8
14,-8.67374,-1.24025,-0.927505,8
14,-11.262,-1.511,-0.833633,8
14,-7.92905,-1.61671,1.27151,8
14,-14.0836,-0.896667,-0.326889,8
14,-7.37032,-1.43462,-1.07483,8
14,-12.438,-2.05077,-0.482468,8
14,-7.67363,-2.32509,-0.0326996,8
14,-11.0456,-2.88988,-0.708221,8
14,-8.30786,-1.41833,-0.235474,8
14,-10.1076,-1.83231,1.23228,8
14,-8.68674,-2.12221,2.26157,8
14,-8.96214,-2.23347,-1.64412,8
14,-9.24779,-1.32619,-0.722153,8
14,-9.69786,-1.37294,0.858276,8
14,-11.4308,-1.49117,1.20525,8
14,-8.58719,-1.18555,-1.07344,8
14,-12.3752,-0.81369,-1.1754,8
14,-8.63457,-1.29521,1.23627,8
14,-13.5899,-1.86824,-0.296783,8
14,-7.80542,-1.12058,-0.131226,8
14,-13.9972,-1.09366,-1.95923,8
14,-7.23669,-2.39197,-0.422775,8
14,-10.4634,-2.18156,-1.44073,8
14,-8.1133,-0.806747,-0.0181885,8
14,-10.5291,-1.8663,1.16409,8
14,-10.0797,-1.71126,1.29352,8
14,-9.07503,-2.149,-1.36797,8
14,-10.4369,-1.31253,-1.55994,8
14,-8.45815,-1.48666,0.887894,8
14,-11.4414,-0.822998,0.202103,8
14,-7.57729,-0.915909,-0.590546,8
14,-13.6573,-0.00132751,-1.52107,8
14,-7.26601,-1.8485,-0.247055,8
14,-11.7353,-2.90741,-0.959183,8
14,-7.74414,-1.0172,-0.38707,8
14,-11.2894,-1.65569,0.25383,8
14,-8.3596,-1.8228,1.79584,8
14,-9.13664,-2.57161,-1.66341,8
14,-9.90234,-1.06024,-0.348068,8
14,-9.85307,-2.0383,0.393631,8
14,-11.6326,-0.821777,1.01669,8
14,-7.6201,-1.74626,-0.720444,8
14,-12.4221,0.389053,-0.680389,8
14,-7.40269,-1.83655,-0.1474,8
14,-13.0164,-2.6053,-0.922211,8
14,-8.41038,-0.75383,-0.0996399,8
14,-8.35567,-3.81816,-0.179657,8
14,-8.12492,-2.98962,1.43706,8
14,-10.8383,-1.40199,-1.41426,8
14,-8.70023,-0.1978,-0.268799,8
14,-10.1335,-2.31158,0.122421,8
14,-12.0475,-0.370728,1.43161,8
14,-8.68547,-1.6078,-0.845993,8
14,-11.195,-1.24963,-1.51628,8
14,-7.55164,-1.74525,0.628952,8
14,-13.8435,-0.982513,-1.88084,8
14,-7.47183,-0.742828,-0.152039,8
14,-12.2253,-2.78133,-0.0394135,8
14,-8.30283,-2.09149,0.446457,8
14,-9.43288,-1.80865,-1.98982,8
14,-10.3546,-0.711243,-1.46573,8
14,-11.0232,-1.01825,0.678192,8
14,-11.0411,-0.855408,1.4781,8
14,-9.78775,-0.926102,-0.588074,8
14,-11.8323,-0.14679,-1.48715,8
14,-8.41458,-0.707336,0.78862,8
14,-12.8721,-1.54425,0.0888062,8
14,-7.66199,-1.84062,-0.0884552,8
14,-12.1269,-0.558472,0.261978,8
14,-7.63417,-2.43382,2.22684,8
14,-10.2755,-2.10619,-0.814438,8
14,-8.28799,-1.07368,0.777481,8
14,-10.2731,-1.45712,0.812805,8
14,-9.57637,-1.93835,2.75526,8
14,-8.80869,-1.83148,0.057312,8
14,-11.2634,-1.73401,0.271118,8
14,-7.53651,-1.01489,2.20319,8
14,-13.3892,-0.844757,0.556763,8
14,-7.27515,-1.38214,-0.945755,8
14,-13.0161,-1.35384,-1.45906,8
14,-7.85594,-1.60551,-0.314438,8
14,-9.63663,-2.07166,-0.439316,8
14,-8.21629,-1.51617,-0.923141,8
14,-10.3789,-2.16774,0.510483,8
14,-10.1806,-1.59482,1.03247,8
14,-9.18765,-2.06866,-1.32025,8
14,-10.6137,-1.14255,-1.35876,8
14,-8.60399,-0.73761,0.385864,8
14,-13.541,-0.164017,-0.804123,8
14,-7.69638,-1.0269,-0.947861,8
14,-12.2795,2.39655,-2.28142,8
14,-8.24153,-0.685913,-0.510651,8
14,-12.9914,-2.15105,-1.94679,8
14,-7.39574,-0.488159,-1.03438,8
14,-12.2034,-0.197083,-0.524262,8
14,-9.31401,-0.372223,0.00691223,8
14,-8.74489,-1.39978,-2.31126,8
14,-10.047,1.16412,-1.9922,8
14,-9.92781,-0.451035,-0.30246,8
14,-11.6384,-0.858551,-0.311752,8
14,-8.56119,-1.37624,-1.35648,8
14,-12.2941,-0.339859,0.115448,8
14,-7.52246,-1.58427,0.968857,8
14,-15.0721,-0.301193,-1.93216,8
14,-7.08333,-0.698105,-1.12692,8
14,-13.2183,0.03685,-2.00601,8
14,-7.68269,-1.70683,-0.760147,8
14,-10.9361,-2.36197,-2.19617,8
14,-8.09895,-1.20746,-1.27351,8
14,-9.86905,-1.53876,-0.454651,8
14,-9.72026,-1.90828,0.757462,8
14,-9.23048,-1.84769,-2.94397,8
14,-8.84221,-0.898285,-1.9391,8
14,-11.2493,-1.50508,-0.796677,8
14,-11.6978,-1.20792,-0.460236,8
14,-8.42627,-1.53824,-2.41309,8
14,-10.2395,0.434296,-1.76848,8
14,-6.96895,-1.27657,-0.622086,8
14,-11.2957,-1.30103,-1.77603,8
14,-8.34914,-0.737747,-0.702286,8
14,-11.055,-3.08463,0.611664,8
14,-8.95023,-1.89618,0.505127,8
14,-10.069,-1.65565,-0.89238,8
14,-8.66583,-0.815964,-0.948196,8
14,-8.97307,0.39061,0.330734,8
14,-12.0293,-0.774979,1.21555,8
14,-9.36075,-0.560074,-1.46162,8
14,-12.2684,-0.169525,-3.53143,8
14,-7.54712,-2.36194,-0.783859,8
14,-15.2523,-1.62483,-2.78014,8
14,-6.24261,0.271591,-0.0762939,8
14,-11.613,-1.40204,0.736511,8
14,-8.51982,-1.94064,0.51178,8
14,-9.87544,-1.58737,-2.35576,8
14,-7.95096,-0.539185,-1.63753,8
14,-9.88678,-1.60657,-0.406235,8
14,-13.7266,-0.798996,-1.10979,8
14,-6.46013,-1.3261,-1.9967,8
14,-12.955,-0.810288,-3.45293,8
14,-7.5058,-1.39613,-0.467682,8
14,-14.0242,-1.98157,-2.82201,8
14,-7.85831,-0.823273,-1.05351,8
14,-10.7586,-1.46764,-0.268311,8
14,-8.52756,-1.70886,-0.0133667,8
14,-9.11711,-1.66985,-2.89069,8
14,-9.58948,-0.540573,-1.48914,8
14,-10.998,-1.32753,-0.157562,8
14,-11.139,-1.19933,0.442551,8
14,-8.80955,-1.06218,-2.04453,8
14,-10.1752,-0.83667,-0.433197,8
14,-8.49731,-1.98526,-0.322083,8
14,-9.80708,-1.14462,0.86116,8
14,-9.05295,-2.10924,-2.43948,8
14,-10.9086,-0.769928,-2.47452,8
14,-8.07771,-1.40198,-0.0508881,8
14,-13.6489,-0.446899,-1.67953,8
14,-7.2784,-0.851105,-1.7677,8
14,-12.1086,-0.542679,-2.71837,8
14,-8.10077,-1.12407,-0.631027,8
14,-13.506,-2.5793,-2.28024,8
14,-6.9149,-0.710663,-0.941849,8
14,-10.9183,-1.22505,-0.883926,8
14,-8.17461,-1.81311,-0.418442,8
14,-9.20074,-1.81282,-2.049,8
14,-9.7188,-1.68285,-1.37886,8
14,-8.42926,-1.39377,-1.18593,8
14,-11.8285,-2.59218,1.09814,8
14,-8.94493,-1.54306,-2.45793,8
14,-10.9426,-0.53746,-1.49158,8
14,-8.2121,-1.30721,0.84938,8
14,-12.7626,-0.542465,-1.66309,8
14,-7.04291,-0.447708,-0.714523,8
14,-12.8896,-1.12109,-2.21925,8
14,-7.99197,-1.44992,-0.121887,8
14,-12.2322,-0.98024,-1.44226,8
14,-6.79355,-0.824036,-1.20834,8
14,-12.4035,-0.869354,-2.13614,8
14,-8.44782,-1.66478,0.245468,8
14,-13.2901,-1.01994,-1.66177,8
14,-8.09898,-0.49826,-0.65976,8
14,-10.5056,-2.12074,-1.03743,8
14,-9.61714,-1.76747,0.739136,8
14,-10.1924,-1.6142,-2.53084,8
14,-7.15515,-0.574326,-1.19629,8
14,-11.2817,0.158524,-0.0739593,8
14,-11.1155,-0.665359,1.00839,8
14,-7.99202,-1.9469,-1.71538,8
14,-10.797,-1.47762,-1.18394,8
14,-8.76744,-1.12213,0.294479,8
14,-14.1609,-0.650818,-1.70215,8
14,-6.6899,-0.810059,-0.0927429,8
14,-15.3929,-1.54965,-1.69399,8
14,-7.58284,-1.99319,-0.343872,8
14,-12.3774,-2.19376,-1.25031,8
14,-8.28278,-1.11798,-0.796448,8
14,-10.7632,-2.11836,0.388672,8
14,-10.7648,-2.34175,1.31639,8
14,-9.80306,-1.8382,-2.06427,8
14,-8.77525,-1.72519,-0.449875,8
14,-9.83502,-1.84937,0.224213,8
14,-12.9889,-2.41803,-0.0909119,8
14,-7.993,-0.843979,0.185196,8
14,-13.3612,-0.230133,0.504883,8
14,-7.76852,-2.63312,-0.270966,8
14,-13.4706,-3.37161,-0.921432,8
14,-7.46786,-0.915894,0.900024,8
14,-10.4942,-2.9225,1.02818,8
14,-8.12593,-2.56548,2.21669,8
14,-9.63712,-2.54376,-0.362839,8
14,-8.70276,-1.56429,0.0552673,8
14,-10.6326,-2.21249,-0.109619,8
14,-11.0369,-0.998016,0.769577,8
14,-8.6999,-1.93987,0.168167,8
14,-12.1212,-1.40338,-0.21701,8
14,-7.32489,-1.86794,1.61711,8
14,-14.2937,-2.83003,0.447952,8
14,-7.16237,-1.64427,0.592468,8
14,-10.8746,-2.50929,2.74937,8
14,-8.28897,-2.84599,2.61684,8
14,-9.17317,-1.62157,0.183929,8
14,-8.89055,-1.47302,0.504303,8
14,-9.76111,-2.9559,1.99432,8
14,-9.92345,-1.73471,2.99089,8
14,-9.8264,-1.205,0.893189,8
14,-9.82388,-0.704514,1.63835,8
14,-7.94109,-0.464127,2.20465,8
14,-13.3694,-1.12572,-0.588059,8
14,-7.30975,-1.32275,1.15381,8
14,-11.579,-1.38481,1.69481,8
14,-8.29697,-2.49838,1.32066,8
14,-10.9479,2.08849,-2.34329,8
14,-7.74638,-1.36121,0.829742,8
14,-10.3125,-0.863251,0.0868225,8
14,-9.23254,-2.0806,1.41898,8
14,-9.76822,-2.54921,0.953522,8
14,-9.4364,-1.99416,0.994827,8
14,-9.58269,-2.08145,0.943191,8
14,-9.62784,-2.01152,0.732803,8
14,-9.68504,-2.20015,0.694824,8
14,-9.60622,-2.04895,0.857132,8
14,-9.52591,-2.26755,0.659958,8
14,-9.55251,-2.11453,0.744019,8
14,-9.63643,-2.26309,0.457748,8
14,-9.63661,-2.3562,0.276703,8
14,-9.63022,-2.18629,0.153168,8
14,-9.58749,-1.85129,-0.240784,8
14,-9.67839,-1.55093,-0.119766,8
14,-9.7596,-1.75746,-0.101791,8
14,-9.60178,-1.57307,-0.215271,8
14,-9.77203,-1.89088,-0.00570679,8
14,-9.82484,-1.52403,-0.0063324,8
14,-9.74316,-1.92902,0.0928192,8
14,-9.62715,-1.77209,-0.244766,8
14,-9.67607,-1.6154,0.156677,8
14,-9.619,-1.6657,-0.227768,8
