14,-8.9865,-3.12248,0.894012,2
14,-8.60753,-3.17041,0.349442,2
14,-8.377,-2.43744,-0.304214,2
14,-7.79009,-1.93341,-0.422653,2
14,-7.52071,-1.65228,0.453461,2
14,-7.06528,-1.34244,1.55748,2
14,-6.05013,-1.83875,1.98779,2
14,-5.81671,-1.82028,2.53467,2
14,-7.89327,-2.60989,2.36963,2
14,-10.055,-1.44887,2.97743,2
14,-12.5563,0.847382,3.22296,2
14,-15.0874,-0.393661,-0.0607605,2
14,-13.7219,-1.36633,-1.5724,2
14,-12.9483,-2.51228,-2.76907,2
14,-12.8129,-3.96881,-0.503693,2
14,-9.41544,-5.3246,3.49429,2
14,-6.92145,-2.30867,3.48642,2
14,-6.92044,-0.34787,3.33122,2
14,-8.86296,1.03236,3.25121,2
14,-8.61061,0.248871,2.1998,2
14,-7.44307,-0.871155,1.51273,2
14,-7.86861,-1.86761,1.70134,2
14,-7.46695,-2.89653,1.65506,2
14,-7.60736,-2.84244,1.70822,2
14,-9.43089,-0.35022,3.1691,2
14,-9.05705,-0.602753,2.08815,2
14,-8.23192,-1.22437,2.41513,2
14,-11.5146,0.00265503,3.48233,2
14,-11.6756,-1.34305,1.56554,2
14,-11.8195,-1.27036,0.895279,2
14,-16.1529,-1.56041,1.66769,2
14,-12.8159,-1.97192,2.04097,2
14,-11.3975,-1.4489,1.60403,2
14,-8.8419,-1.70583,0.865265,2
14,-7.86523,-2.89583,0.351776,2
14,-9.33887,-2.41278,0.497162,2
14,-8.4567,-1.80071,0.0679932,2
14,-7.86047,-2.32065,0.166901,2
14,-7.46788,-3.30118,0.980362,2
14,-6.88904,-3.64577,1.21642,2
14,-8.0475,-2.76317,0.699326,2
14,-9.74927,-1.36949,0.644684,2
14,-12.5824,-0.903381,-0.395615,2
14,-12.8617,-0.750946,-0.707962,2
14,-12.376,-1.58678,-0.35611,2
14,-11.8914,-2.47581,-0.77832,2
14,-11.0935,-3.22882,-1.91037,2
14,-11.6077,-4.16975,-1.09419,2
14,-9.05122,-4.71985,2.11475,2
14,-7.37114,-2.26787,3.60681,2
14,-6.91591,0.237503,2.78711,2
14,-8.08929,0.631241,1.65872,2
14,-8.93872,-0.778961,1.05994,2
14,-7.09405,-1.31538,1.56599,2
14,-8.31262,-3.07376,3.10207,2
14,-7.00572,0.755173,0.150909,2
14,-6.46083,-3.94395,1.71289,2
14,-8.7554,-0.465042,1.90245,2
14,-8.40076,-1.14197,1.85617,2
14,-12.8818,-2.10461,3.02852,2
14,-13.711,-1.02672,3.60397,2
14,-11.2248,-0.091629,3.77164,2
14,-15.4306,-1.99495,2.84258,2
14,-14.2053,-3.54108,3.0488,2
14,-9.43936,-3.64706,1.59998,2
14,-10.5214,-3.17068,0.367752,2
14,-11.0264,-2.38939,-0.846039,2
14,-7.80115,-0.510712,-0.733017,2
14,-7.80472,-2.43745,-1.17157,2
14,-7.39539,-1.71434,-0.147141,2
14,-6.34349,-4.21608,0.261017,2
14,-5.98958,-5.28761,0.337753,2
14,-7.43364,-3.64601,0.385818,2
14,-9.67825,-2.25301,0.854034,2
14,-12.1014,0.868729,2.52516,2
14,-14.1625,2.62273,3.11743,2
14,-14.2192,1.28221,1.09169,2
14,-12.1393,-0.407745,-0.889084,2
14,-11.5129,-3.48116,-3.19803,2
14,-9.88707,-4.34143,-1.00798,2
14,-7.65527,-3.89401,1.6902,2
14,-7.57796,-2.59749,2.2403,2
14,-9.35262,-1.72258,2.85399,2
14,-10.0334,-0.0467224,3.61055,2
14,-7.63133,0.994827,2.87109,2
14,-6.52061,0.307388,2.11334,2
14,-6.48795,-1.44318,1.34952,2
14,-5.86385,-3.53194,1.16153,2
14,-6.39441,-4.57962,1.63814,2
14,-9.23628,-3.32857,3.72491,2
14,-12.5766,-0.945633,6.00923,2
14,-15.5974,-0.397614,4.87785,2
14,-14.296,-0.213516,3.0836,2
14,-14.0215,-0.837357,1.10194,2
14,-13.2043,-1.25427,0.695297,2
14,-10.9782,-3.08148,1.77385,2
14,-9.8611,-3.42966,1.55415,2
14,-9.83441,-2.36597,0.026474,2
14,-9.36585,-2.81879,-0.0630035,2
14,-9.46576,-1.97519,-0.706909,2
14,-7.51891,-1.3437,-0.769928,2
14,-6.50906,-2.44234,-0.1996,2
14,-6.09676,-2.20274,1.02869,2
14,-4.71248,-1.6918,2.50539,2
14,-2.98396,-2.19374,3.47804,2
14,-5.054,-3.06943,3.74109,2
14,-13.3071,-9.08533,3.53902,2
14,-18.265,-9.89966,0.489014,2
14,-16.9194,-5.15865,-1.45845,2
14,-14.3706,-0.119919,1.15009,2
14,-8.34187,-2.45621,1.57863,2
14,-5.00121,-4.3278,1.60249,2
14,-5.86705,3.94339,2.71538,2
14,-7.95519,-0.0433655,5.0293,2
14,-14.8573,0.20517,6.63042,2
14,-10.95,-8.20412,-0.836441,2
14,-5.14583,-7.84248,0.881516,2
14,-6.6633,-0.721085,1.91629,2
14,-3.61763,-3.11908,-0.716888,2
14,-4.12044,-2.6732,1.31769,2
14,-7.33394,-4.51614,2.23657,2
14,-2.02423,-8.21374,2.94,2
14,-0.104492,-6.9581,4.81432,2
14,-4.17377,-7.29341,3.49954,2
14,-11.8178,-9.73944,1.46907,2
14,-19.5774,-9.21669,-3.58824,2
14,-8.33763,-6.75995,-6.69589,2
14,-4.41461,-4.4101,0.841217,2
14,-4.02576,-7.78447,-0.960007,2
14,-6.0128,-7.17664,-0.429153,2
14,-8.63142,-5.9621,-3.4852,2
14,-8.18367,-5.08388,-1.92438,2
14,-8.47174,-1.48834,1.60823,2
14,-7.43344,-2.35828,-0.0397034,2
14,-6.77359,-2.52916,-0.902557,2
14,-8.75392,-1.63522,-0.248642,2
14,-10.8833,-4.05014,-0.58017,2
14,-13.7515,-4.5773,-0.666473,2
14,-15.9725,-3.87889,-2.21097,2
14,-14.9747,-3.83827,-2.96062,2
14,-12.2101,-4.15153,-2.78725,2
14,-11.1837,-4.29625,-2.64278,2
14,-7.61119,-2.92484,-2.38499,2
14,-4.03522,2.36002,-1.34048,2
14,-4.6489,-0.783859,0.289978,2
14,-8.18187,-3.48628,0.276138,2
14,-8.02232,-1.00986,1.1049,2
14,-7.14099,-0.905289,1.14891,2
14,-6.55678,-1.44998,0.73082,2
14,-7.15866,-3.02122,0.544983,2
14,-6.76129,-3.81306,1.45242,2
14,-7.12718,-3.90883,3.26149,2
14,-9.40886,-4.32071,6.10879,2
14,-12.6917,-6.64246,5.54305,2
14,-13.5138,-6.71773,3.50192,2
14,-13.8583,-4.04634,1.86176,2
14,-14.3577,-1.13644,0.596008,2
14,-13.5421,-1.76529,1.22284,2
14,-10.9129,-3.3101,0.0309601,2
14,-7.51666,-3.15352,-1.23244,2
14,-8.05183,-2.58197,-1.78615,2
14,-7.70906,-2.086,-1.14833,2
14,-8.3315,-2.04718,-0.577255,2
14,-8.88396,-1.65274,-0.467682,2
14,-7.48213,-1.89426,0.020874,2
14,-6.38174,-2.39079,0.530945,2
14,-6.31456,-2.9035,1.00075,2
14,-5.28455,-3.75482,4.49429,2
14,-2.65204,-5.65259,8.28307,2
14,-7.99858,-8.82335,7.29384,2
14,-19.5774,-5.28455,1.06654,2
14,-16.1367,-2.91347,3.17081,2
14,-19.5774,-1.54529,-1.46536,2
14,-12.4341,-1.21228,-3.76675,2
14,-6.7749,-0.994232,-5.25111,2
14,-5.75085,-3.09055,-4.92479,2
14,-4.30592,-1.23651,-2.41301,2
14,-5.62433,1.15768,-0.545441,2
14,-8.55464,-0.171005,0.454941,2
14,-8.78105,0.900482,2.94417,2
14,-8.87372,0.385635,3.89749,2
14,-9.19357,0.391022,2.62294,2
14,-8.99736,-0.843262,1.20222,2
14,-9.04823,-2.16544,1.33363,2
14,-7.26306,-2.26245,1.29544,2
14,-6.11174,-2.43034,0.866013,2
14,-5.83081,-1.73198,0.744904,2
14,-6.84952,0.39122,2.18381,2
14,-8.71991,0.6828,2.68286,2
14,-15.2983,-0.724503,2.43988,2
14,-17.9703,-1.64609,0.649704,2
14,-18.5382,-0.694107,1.08014,2
14,-16.2211,0.264771,0.605789,2
14,-12.158,-1.22337,0.461563,2
14,-9.9458,-1.5614,-0.884125,2
14,-10.5317,-1.18936,-2.2527,2
14,-9.84106,-1.88652,-3.33171,2
14,-9.90147,-1.89934,-3.15514,2
14,-7.69104,-2.99883,-2.09253,2
14,-6.81137,-3.952,-0.959427,2
14,-6.97446,-2.59055,-0.603622,2
14,-5.73697,-0.937012,0.632812,2
14,-3.58713,-0.600616,1.84341,2
14,-2.08783,-1.75044,2.62225,2
14,-3.43822,-2.32516,3.32074,2
14,-7.98312,-1.87096,3.05713,2
14,-15.2022,-1.61006,2.4243,2
14,-15.6108,-0.685852,2.95624,2
14,-13.5209,0.788254,1.63773,2
14,-13.9596,1.33733,0.112076,2
14,-12.8517,1.45049,0.342163,2
14,-14.2023,-0.979111,0.0237274,2
14,-12.1747,-6.34103,-0.608597,2
14,-6.3085,-6.34131,0.77243,2
14,-3.40448,-3.32492,1.87474,2
14,-4.99948,-1.31003,1.41238,2
14,-7.70647,-0.969086,1.33067,2
14,-9.0042,-1.47754,1.20566,2
14,-8.79062,-1.81487,1.52843,2
14,-8.09534,-2.34517,2.22238,2
14,-7.67732,-2.42174,1.80666,2
14,-7.07808,-2.74628,1.88821,2
14,-7.73998,-2.44293,2.71315,2
14,-8.92232,-0.76593,4.10701,2
14,-10.6856,-0.56604,4.1868,2
14,-11.5141,-0.142105,4.00697,2
14,-11.8743,1.14384,3.24499,2
14,-12.151,-0.416763,2.72371,2
14,-14.2202,-3.27023,2.38867,2
14,-11.7844,-4.28645,0.611389,2
14,-9.09982,-3.56807,-0.0998993,2
14,-9.41815,-2.62601,0.0430756,2
14,-10.8382,-1.79686,0.085144,2
14,-9.80096,-1.98294,0.198669,2
14,-9.68726,-1.39725,0.772125,2
14,-8.41943,-1.70683,0.898972,2
14,-7.04333,-1.82646,1.4037,2
14,-6.2776,-2.26762,1.55258,2
14,-7.02892,-2.17429,1.60979,2
14,-7.47073,-1.91219,1.5947,2
14,-7.46835,-2.12408,1.61269,2
14,-10.8235,-2.62227,1.44205,2
14,-13.6622,-2.34608,0.67128,2
14,-12.8046,-2.28247,1.16576,2
14,-13.829,-2.47473,2.3121,2
14,-8.92545,-1.49287,3.16489,2
14,-9.81866,-0.68129,2.07086,2
14,-10.2364,-1.2439,0.796585,2
14,-9.57199,-2.65694,1.20622,2
14,-8.48904,-2.48738,1.96596,2
14,-7.08034,-2.75529,1.93634,2
14,-7.45677,-3.18105,2.38434,2
14,-8.11241,-2.40707,3.0685,2
14,-9.0256,-1.57817,3.49977,2
14,-9.0173,-1.4612,2.31476,2
14,-9.36783,-1.6142,1.86246,2
14,-10.1415,-2.14183,1.62379,2
14,-10.5617,-1.51242,1.09378,2
14,-12.8308,-1.83154,0.216034,2
14,-13.3471,-2.10735,0.0500946,2
14,-11.6406,-2.30016,-1.13312,2
14,-9.8566,-1.94337,-1.87717,2
14,-9.76756,-1.5865,-1.83008,2
14,-9.41582,-0.879745,-1.36383,2
14,-9.905,-0.570114,-1.54564,2
14,-9.409,-0.967728,-1.46704,2
14,-8.86751,-1.77376,-1.95097,2
14,-8.19424,-2.13806,-1.40312,2
14,-7.60889,-2.54561,-0.966873,2
14,-8.29833,-2.26631,-0.283325,2
14,-8.5524,-2.12834,0.393295,2
14,-8.84184,-1.50436,0.495621,2
14,-8.31377,-1.12396,0.575607,2
14,-8.77696,-1.29231,0.330536,2
14,-9.14948,-2.03891,0.291626,2
14,-10.3115,-2.26929,0.157852,2
14,-10.884,-2.0085,-0.211609,2
14,-12.3143,-1.63458,-0.594147,2
14,-16.3613,-2.90012,-0.18045,2
14,-11.0034,-1.89087,1.67714,2
14,-5.92696,0.81015,2.56171,2
14,-8.66447,-0.800171,0.740875,2
14,-10.5006,-1.99033,0.0378723,2
14,-8.2923,-1.94649,0.298264,2
14,-8.58063,-1.2047,0.807755,2
14,-8.22937,-1.3483,1.45135,2
14,-7.59764,-3.58459,1.44353,2
14,-8.84966,-3.03551,2.882,2
14,-9.0773,-3.0164,2.37239,2
14,-10.4427,-1.27324,2.31003,2
14,-11.6606,-0.878525,1.69897,2
14,-11.4429,0.0826721,1.32692,2
14,-11.1032,-1.60808,1.11769,2
14,-14.4862,-3.62534,1.44894,2
14,-12.3118,-3.55696,0.281296,2
14,-9.8815,-2.85818,-1.52866,2
14,-11.403,-2.67671,-2.07573,2
14,-8.75253,-2.69934,-1.9689,2
14,-7.96439,-3.1279,-0.312546,2
14,-9.82759,-2.74556,-0.421341,2
14,-7.78041,-2.81612,0.234085,2
14,-7.39182,-3.96509,-0.299042,2
14,-8.80277,-2.91939,0.244766,2
14,-9.87253,-2.51347,0.713165,2
14,-11.0453,-1.24136,1.21413,2
14,-10.3509,-0.948929,1.87901,2
14,-12.0184,-0.498077,2.01105,2
14,-13.1868,-2.96269,2.49944,2
14,-9.73923,-2.57291,4.36618,2
14,-8.44782,-1.40407,5.15446,2
14,-8.96777,0.424957,2.74321,2
14,-8.41823,-0.5,1.67642,2
14,-9.40898,-2.93097,1.61546,2
14,-8.84207,-4.33125,2.04031,2
14,-7.26436,-3.1223,2.32063,2
14,-7.17394,-2.56624,1.61656,2
14,-7.89055,-2.34349,2.60504,2
14,-8.76955,-1.44427,2.97238,2
14,-9.40143,-1.00649,4.50246,2
14,-10.3106,-2.8728,3.1304,2
14,-11.1189,-2.88579,2.61421,2
14,-10.8456,-1.78494,2.3799,2
14,-12.7318,-1.06625,1.75404,2
14,-14.7373,-1.73802,1.76509,2
14,-12.2389,-2.87321,1.90565,2
14,-9.23781,-2.36212,0.681366,2
14,-9.26384,-1.74374,0.405472,2
14,-9.24376,-2.658,0.631622,2
14,-8.81436,-2.3582,0.592026,2
14,-8.52438,-2.01193,0.939407,2
14,-7.90765,-2.65158,0.58844,2
14,-6.74165,-2.7561,0.974777,2
14,-6.40419,-2.55443,2.02466,2
14,-6.76329,-2.35187,2.17212,2
14,-8.4778,-1.66444,1.77008,2
14,-9.85712,-1.66373,1.44551,2
14,-10.8871,-2.03868,1.69295,2
14,-11.2917,-1.24953,1.49289,2
14,-13.2829,-2.33766,-0.189606,2
14,-13.5893,-3.69989,0.351334,2
14,-12.5303,-4.77805,1.28165,2
14,-10.3838,-4.42827,3.31297,2
14,-8.63872,-1.41769,3.59535,2
14,-8.24837,1.23489,3.33551,2
14,-7.59119,-0.833694,1.73369,2
14,-7.90674,-2.58224,1.38252,2
14,-8.7056,-2.92413,1.78893,2
14,-8.66029,-2.80898,1.69299,2
14,-8.06444,-2.59723,1.69362,2
14,-8.63008,-2.84354,1.78662,2
14,-9.51407,-2.9807,2.15961,2
14,-10.587,-0.911591,4.01663,2
14,-10.9244,1.31015,5.70911,2
14,-10.6452,-1.55722,2.01031,2
14,-12.59,-3.37056,1.16383,2
14,-15.5056,-2.56598,2.18448,2
14,-11.1061,-3.02013,1.25667,2
14,-7.86018,-2.41948,0.487701,2
14,-8.62482,-3.06029,0.0271912,2
14,-10.3431,-3.3223,0.174667,2
14,-8.94482,-2.8446,-0.0959015,2
14,-7.88519,-2.82014,0.349823,2
14,-7.179,-3.05161,0.112885,2
14,-7.05753,-2.54459,0.421417,2
14,-7.97871,-2.79564,1.05139,2
14,-8.7251,-2.24013,1.18977,2
14,-9.72269,-1.38452,1.68655,2
14,-10.1518,-0.742371,1.82224,2
14,-11.8695,0.193909,2.54938,2
14,-11.6742,-0.020813,1.48643,2
14,-12.8352,-0.644424,-0.499161,2
14,-12.3871,-3.39058,0.0860443,2
14,-8.65875,-6.25182,2.44186,2
14,-7.62585,-3.38234,3.56104,2
14,-9.38191,-1.27061,1.97031,2
14,-8.93161,-0.584885,1.89859,2
14,-8.67476,-0.300385,2.29964,2
14,-8.04385,-1.17192,2.18622,2
14,-7.41869,-1.98463,1.31441,2
14,-7.41499,-1.29124,1.81798,2
14,-7.47719,-3.68446,1.64378,2
14,-7.43666,-2.52853,2.59631,2
14,-8.51562,-2.21739,4.36188,2
14,-8.51817,-0.502533,4.08125,2
14,-11.4491,0.526337,3.43201,2
14,-13.9528,0.654495,2.79433,2
14,-11.6125,-1.27562,1.22153,2
14,-14.9305,-2.55135,1.60101,2
14,-16.3473,-2.48364,2.55254,2
14,-9.62964,-2.62054,0.895294,2
14,-7.70755,-2.33125,-0.0634155,2
14,-8.88657,-3.14742,0.329178,2
14,-7.46646,-2.82941,0.836258,2
14,-6.82541,-2.04672,0.927704,2
14,-7.8029,-0.921524,0.718491,2
14,-7.03697,-0.672974,1.1179,2
14,-8.692,-1.29546,1.36293,2
14,-11.591,-1.30972,0.799881,2
14,-9.21008,-1.67531,0.54364,2
14,-10.5612,-1.73128,-0.0391541,2
14,-11.2663,-1.91139,-0.490311,2
14,-12.4452,-1.95009,-1.04878,2
14,-14.5192,-3.23085,-0.313049,2
14,-10.2488,-4.47655,1.78186,2
14,-7.98602,-2.0175,1.51431,2
14,-8.78391,-1.12424,0.695297,2
14,-9.01413,-2.20956,0.758957,2
14,-9.73991,-1.46576,1.98878,2
14,-9.31482,-1.13684,2.2628,2
14,-7.76787,-1.57256,2.34398,2
14,-7.53477,-2.97946,1.47781,2
14,-7.72566,-3.53163,1.15694,2
14,-8.45645,-3.34581,3.74712,2
14,-10.9929,-1.11232,5.54797,2
14,-15.0439,1.01001,4.11972,2
14,-16.8229,1.26936,2.41467,2
14,-16.3816,-0.170135,0.418701,2
14,-14.8328,-0.697403,0.586014,2
14,-12.0179,-1.96405,-0.392746,2
14,-8.00661,-2.70103,-0.813065,2
14,-8.00624,-2.71407,-0.976746,2
14,-6.73776,-2.62703,-0.360748,2
14,-6.02252,-2.20561,0.284286,2
14,-5.70744,-2.47183,-1.56099,2
14,-5.06546,-1.98813,-1.05504,2
14,-5.34859,-2.37976,-0.125626,2
14,-5.85966,-2.81976,0.0270691,2
14,-8.86894,-1.42432,1.88022,2
14,-11.6413,-2.18283,0.97406,2
14,-14.2865,-0.120407,1.99223,2
14,-14.3779,0.0182343,1.1915,2
14,-15.926,-0.742065,-1.3443,2
14,-13.9734,-1.97182,-2.34784,2
14,-14.1092,-3.5414,-1.68672,2
14,-9.66225,-4.58734,0.0707703,2
14,-7.25659,-3.32764,1.09706,2
14,-7.86415,-0.596237,1.86272,2
14,-7.89507,0.788879,3.22176,2
14,-7.36978,0.275757,2.28546,2
14,-5.73013,1.44629,1.80304,2
14,-5.23299,-0.256927,1.64639,2
14,-7.43286,-3.2065,0.969116,2
14,-9.40852,-4.67467,1.93582,2
14,-11.0595,-3.091,2.75706,2
14,-12.4266,0.311188,4.35707,2
14,-11.6551,1.3533,4.18628,2
14,-14.2905,0.0171661,2.2917,2
14,-13.5563,-2.2361,1.36607,2
14,-10.4808,-3.70012,0.592773,2
14,-9.2049,-3.47224,-0.584412,2
14,-10.0631,-2.45282,-1.6376,2
14,-7.76039,-2.61305,-1.27069,2
14,-6.91063,-2.60522,-0.0363922,2
14,-5.96548,-2.85316,1.18127,2
14,-5.32487,-2.35793,1.47124,2
14,-5.80402,-2.30519,0.97641,2
14,-8.23463,-2.50162,0.556122,2
14,-11.7395,-1.41519,0.985428,2
14,-13.1304,-1.773,0.879501,2
14,-15.6209,-1.39816,1.15463,2
14,-15.8255,-1.31454,0.0835419,2
14,-14.1783,-2.12491,-0.933502,2
14,-11.9205,-3.94167,0.296982,2
14,-7.77646,-4.0318,1.70242,2
14,-6.4821,-1.52246,2.33185,2
14,-6.73157,-0.966812,2.13556,2
14,-6.80893,-1.41135,2.22202,2
14,-7.93875,-2.94983,0.530396,2
14,-7.03876,-2.26225,1.50569,2
14,-7.19708,-2.15111,2.11079,2
14,-8.73076,-2.05385,2.69913,2
14,-9.30841,-2.63176,3.58243,2
14,-12.0386,-1.95641,4.31361,2
14,-13.0454,-0.494827,3.4527,2
14,-13.2007,0.899368,3.06749,2
14,-15.2692,1.10124,2.12233,2
14,-14.407,-2.05469,2.74274,2
14,-10.4466,-3.36394,1.61769,2
14,-6.85609,-1.82596,0.0103455,2
14,-8.59215,-2.77847,-1.88846,2
14,-7.32259,-3.53453,-1.89073,2
14,-5.71791,-3.28207,-0.893219,2
14,-5.72484,-2.50244,0.396851,2
14,-5.48061,-2.33549,0.777954,2
14,-6.68805,-1.94447,0.981613,2
14,-9.40016,-2.45897,1.03563,2
14,-12.07,-2.9339,1.07143,2
14,-14.2331,-1.79042,1.14943,2
14,-14.6304,-0.468033,0.907913,2
14,-14.6409,-1.21509,-0.391647,2
14,-11.7044,-1.47578,-1.08505,2
14,-10.987,-2.98642,0.0126038,2
14,-8.34358,-4.26534,1.24493,2
14,-7.73822,-2.62044,1.60796,2
14,-7.3343,-1.18182,1.60941,2
14,-8.70265,-0.0412903,2.01291,2
14,-7.22243,0.147873,1.70483,2
14,-5.56186,4.28592,0.941223,2
14,-5.39366,1.64307,0.132263,2
14,-8.43535,-5.47365,-2.5114,2
14,-7.28329,-5.11259,-0.0964355,2
14,-10.4539,-3.73389,2.46489,2
14,-12.3773,-4.10419,3.20457,2
14,-13.6878,-0.00469971,3.61301,2
14,-12.595,1.7986,3.30829,2
14,-13.0899,0.547394,0.883591,2
14,-13.7256,-1.7016,0.608521,2
14,-10.704,-4.02184,1.88568,2
14,-7.97075,-3.97958,0.570801,2
14,-9.70964,-3.43625,-0.324875,2
14,-8.98575,-3.30675,-0.553238,2
14,-9.63142,-3.70937,-0.683731,2
14,-8.87479,-2.0405,-0.516113,2
14,-7.8411,-1.46196,0.695297,2
14,-7.47707,-1.11656,1.21936,2
14,-8.00888,-1.858,1.06158,2
14,-9.26645,-2.00212,1.89928,2
14,-10.4987,-2.36794,3.05138,2
14,-10.4721,-1.69752,3.18471,2
14,-12.3993,-1.4776,0.389771,2
14,-14.0488,1.00244,1.50726,2
14,-11.6784,-2.60571,-0.40036,2
14,-10.3521,-1.10921,0.786697,2
14,-10.2511,0.541595,3.00081,2
14,-9.44153,-1.80997,2.59489,2
14,-8.28357,-3.0311,1.10606,2
14,-7.43393,-2.91327,1.28786,2
14,-6.4471,-2.12708,2.04074,2
14,-6.33842,-2.65584,2.1281,2
14,-7.04987,-2.94128,2.58356,2
14,-8.72618,-2.78186,3.96417,2
14,-10.7643,-2.04515,5.28461,2
14,-12.7308,-0.344742,4.87529,2
14,-12.9575,0.762802,3.30644,2
14,-13.7073,-0.439774,1.40468,2
14,-15.3512,-1.96645,1.28304,2
14,-14.4991,-1.83138,1.58228,2
14,-8.88917,-1.45819,1.05125,2
14,-9.89252,-2.35112,-0.732269,2
14,-9.73575,-2.32736,-1.6573,2
14,-6.68961,-3.08258,-0.593277,2
14,-6.64117,-2.95308,-0.0505981,2
14,-5.81528,-2.28163,0.119644,2
14,-5.34241,-2.23743,0.28067,2
14,-6.19905,-2.11227,0.954254,2
14,-6.96364,-2.3199,1.48363,2
14,-8.3754,-2.88014,1.55353,2
14,-10.1223,-1.92656,1.61362,2
14,-13.3654,-0.754028,2.00668,2
14,-17.3707,-0.214905,1.0849,2
14,-15.8652,-0.639282,0.10907,2
14,-18.1553,-2.959,0.408829,2
14,-11.8178,-5.18481,2.11102,2
14,-6.59203,-2.41316,2.23369,2
14,-5.94716,-0.640305,1.98549,2
14,-7.5074,-0.865814,2.09834,2
14,-7.51895,-1.88969,2.38116,2
14,-7.13942,-2.04329,2.23581,2
14,-6.06587,-2.19806,2.10583,2
14,-5.87741,-3.14041,2.18573,2
14,-7.40407,-3.91251,3.05209,2
14,-9.67931,-3.80144,4.5937,2
14,-11.5642,-1.13525,5.67087,2
14,-12.5607,2.06543,5.19595,2
14,-13.7504,1.56548,2.59467,2
14,-14.057,0.248856,0.968597,2
14,-13.0167,-1.14796,1.21269,2
14,-10.2511,-2.13023,1.33743,2
14,-8.55693,-3.35561,0.629028,2
14,-9.45644,-3.07536,-0.22139,2
14,-7.30417,-3.14281,-0.465576,2
14,-6.70894,-2.53635,-0.298111,2
14,-6.74139,-2.61746,0.206863,2
14,-5.65538,-2.29764,0.361084,2
14,-6.24506,-1.91722,1.17177,2
14,-7.31091,-2.20113,1.24001,2
14,-9.29588,-2.45482,1.84447,2
14,-12.6862,-2.42847,2.24113,2
14,-15.7294,-0.0410156,2.17567,2
14,-14.9565,0.292358,0.24968,2
14,-14.093,-0.667923,-1.21523,2
14,-14.734,-2.45262,-0.705902,2
14,-9.98463,-4.87732,1.48172,2
14,-6.17372,-3.63591,2.38332,2
14,-5.74686,-1.45152,1.53125,2
14,-7.53215,-1.67241,1.97131,2
14,-9.59128,-1.71433,2.45309,2
14,-7.77519,-1.07957,2.10411,2
14,-6.92072,-1.14389,2.29066,2
14,-7.40863,-2.2186,2.08655,2
14,-7.38504,-3.23285,2.76346,2
14,-8.28177,-2.63467,3.27171,2
14,-9.67354,-2.01335,3.98529,2
14,-11.4264,-1.0004,4.24432,2
14,-13.4938,-0.246048,3.12535,2
14,-14.2521,-0.197937,1.84264,2
14,-13.9712,-1.21495,1.75154,2
14,-12.8347,-2.59512,2.04059,2
14,-10.5871,-2.87177,1.71947,2
14,-9.11043,-3.08017,0.0271301,2
14,-8.99884,-2.19695,-0.555969,2
14,-8.04881,-1.93839,-0.356415,2
14,-6.28876,-2.42938,-0.127533,2
14,-6.32675,-2.5697,0.589325,2
14,-6.35493,-2.47266,1.10748,2
14,-6.25957,-3.19141,1.19731,2
14,-8.34094,-2.53848,1.18918,2
14,-11.4773,-2.23619,0.0702667,2
14,-14.6991,-1.11555,-0.105484,2
14,-14.39,-0.457153,-0.547729,2
14,-12.6156,-0.696564,0.5979,2
14,-11.4149,-0.527802,-0.526566,2
14,-10.69,-1.98837,0.217667,2
14,-7.72347,-2.50511,2.29256,2
14,-7.32521,-1.50714,2.69383,2
14,-7.85986,-1.36278,2.18735,2
14,-7.88765,-1.31662,2.63106,2
14,-8.63522,-1.39182,2.57957,2
14,-7.5242,-1.69534,2.0256,2
14,-7.45212,-2.67038,2.20235,2
14,-7.98912,-2.72458,1.82625,2
14,-7.89807,-2.85081,2.31607,2
14,-8.6413,-2.28496,2.84167,2
14,-9.01355,-1.66536,4.39098,2
14,-11.3308,-1.02649,6.0993,2
14,-15.5468,0.612274,4.95076,2
14,-13.7242,0.316422,4.48123,2
14,-14.9508,-0.271881,3.30037,2
14,-13.1129,-1.64737,2.60182,2
14,-12.0261,-3.12135,1.22473,2
14,-9.47049,-3.37697,0.057251,2
14,-8.61238,-3.25716,-0.554306,2
14,-8.672,-3.15703,-0.316513,2
14,-7.20506,-2.61757,-0.198807,2
14,-6.63539,-2.17636,-0.0968323,2
14,-6.98563,-1.88026,-0.0315857,2
14,-6.64166,-1.85356,0.566666,2
14,-6.73851,-2.30754,1.35936,2
14,-6.72113,-3.60208,3.01491,2
14,-8.84552,-2.92989,2.76649,2
14,-11.2746,-0.904297,3.21443,2
14,-14.2803,1.44539,2.60878,2
14,-14.7185,0.700302,1.19182,2
14,-14.3014,-0.388153,0.793228,2
14,-14.4617,-2.7066,0.389786,2
14,-10.2727,-4.13135,1.38194,2
14,-7.39737,-2.58209,1.97357,2
14,-7.29213,-0.408981,2.14169,2
14,-8.08626,-0.0128174,2.37788,2
14,-7.81874,-0.859665,2.33394,2
14,-7.25018,-1.03894,1.6521,2
14,-6.81212,-1.714,1.18361,2
14,-6.19736,-2.96187,1.04724,2
14,-6.24278,-3.95409,1.31943,2
14,-7.20377,-3.07816,2.10997,2
14,-9.4957,-2.50406,3.356,2
14,-11.9334,-0.887375,4.82924,2
14,-14.0228,1.20843,4.73636,2
14,-13.1567,1.30524,3.53835,2
14,-13.7146,-1.21451,1.57101,2
14,-13.8976,-2.6976,1.77249,2
14,-10.6449,-3.03098,2.11948,2
14,-9.08859,-2.47374,1.24109,2
