14,-7.86523,-2.89583,0.351776,2
14,-7.46788,-3.30118,0.980362,2
14,-12.5824,-0.903381,-0.395615,2
14,-11.0935,-3.22882,-1.91037,2
14,-6.91591,0.237503,2.78711,2
14,-8.31262,-3.07376,3.10207,2
14,-8.40076,-1.14197,1.85617,2
14,-15.4306,-1.99495,2.84258,2
14,-11.0264,-2.38939,-0.846039,2
14,-6.34349,-4.21608,0.261017,2
14,-12.1014,0.868729,2.52516,2
14,-11.5129,-3.48116,-3.19803,2
14,-9.35262,-1.72258,2.85399,2
14,-6.48795,-1.44318,1.34952,2
14,-12.5766,-0.945633,6.00923,2
14,-13.2043,-1.25427,0.695297,2
14,-9.36585,-2.81879,-0.0630035,2
14,-6.09676,-2.20274,1.02869,2
14,-13.3071,-9.08533,3.53902,2
14,-8.34187,-2.45621,1.57863,2
14,-14.8573,0.20517,6.63042,2
14,-3.61763,-3.11908,-0.716888,2
14,-0.104492,-6.9581,4.81432,2
14,-8.33763,-6.75995,-6.69589,2
14,-8.63142,-5.9621,-3.4852,2
14,-6.77359,-2.52916,-0.902557,2
14,-15.9725,-3.87889,-2.21097,2
14,-7.61119,-2.92484,-2.38499,2
14,-8.02232,-1.00986,1.1049,2
14,-6.76129,-3.81306,1.45242,2
14,-13.5138,-6.71773,3.50192,2
14,-10.9129,-3.3101,0.0309601,2
14,-8.3315,-2.04718,-0.577255,2
14,-6.31456,-2.9035,1.00075,2
14,-19.5774,-5.28455,1.06654,2
14,-6.7749,-0.994232,-5.25111,2
14,-8.55464,-0.171005,0.454941,2
14,-8.99736,-0.843262,1.20222,2
14,-5.83081,-1.73198,0.744904,2
14,-17.9703,-1.64609,0.649704,2
14,-9.9458,-1.5614,-0.884125,2
14,-7.69104,-2.99883,-2.09253,2
14,-3.58713,-0.600616,1.84341,2
14,-15.2022,-1.61006,2.4243,2
14,-12.8517,1.45049,0.342163,2
14,-3.40448,-3.32492,1.87474,2
14,-8.79062,-1.81487,1.52843,2
14,-7.73998,-2.44293,2.71315,2
14,-11.8743,1.14384,3.24499,2
14,-9.09982,-3.56807,-0.0998993,2
14,-9.68726,-1.39725,0.772125,2
14,-7.02892,-2.17429,1.60979,2
14,-13.6622,-2.34608,0.67128,2
14,-9.81866,-0.68129,2.07086,2
14,-7.08034,-2.75529,1.93634,2
14,-9.0173,-1.4612,2.31476,2
14,-12.8308,-1.83154,0.216034,2
14,-9.76756,-1.5865,-1.83008,2
14,-8.86751,-1.77376,-1.95097,2
14,-8.5524,-2.12834,0.393295,2
14,-9.14948,-2.03891,0.291626,2
14,-16.3613,-2.90012,-0.18045,2
14,-10.5006,-1.99033,0.0378723,2
14,-7.59764,-3.58459,1.44353,2
14,-11.6606,-0.878525,1.69897,2
14,-12.3118,-3.55696,0.281296,2
14,-7.96439,-3.1279,-0.312546,2
14,-8.80277,-2.91939,0.244766,2
14,-12.0184,-0.498077,2.01105,2
14,-8.96777,0.424957,2.74321,2
14,-7.26436,-3.1223,2.32063,2
14,-9.40143,-1.00649,4.50246,2
14,-12.7318,-1.06625,1.75404,2
14,-9.26384,-1.74374,0.405472,2
14,-7.90765,-2.65158,0.58844,2
14,-8.4778,-1.66444,1.77008,2
14,-13.2829,-2.33766,-0.189606,2
14,-8.63872,-1.41769,3.59535,2
14,-8.7056,-2.92413,1.78893,2
14,-9.51407,-2.9807,2.15961,2
14,-12.59,-3.37056,1.16383,2
14,-8.62482,-3.06029,0.0271912,2
14,-7.179,-3.05161,0.112885,2
14,-9.72269,-1.38452,1.68655,2
14,-12.8352,-0.644424,-0.499161,2
14,-9.38191,-1.27061,1.97031,2
14,-7.41869,-1.98463,1.31441,2
14,-8.51562,-2.21739,4.36188,2
14,-11.6125,-1.27562,1.22153,2
14,-7.70755,-2.33125,-0.0634155,2
14,-7.8029,-0.921524,0.718491,2
14,-9.21008,-1.67531,0.54364,2
14,-14.5192,-3.23085,-0.313049,2
14,-9.01413,-2.20956,0.758957,2
14,-7.53477,-2.97946,1.47781,2
14,-15.0439,1.01001,4.11972,2
14,-12.0179,-1.96405,-0.392746,2
14,-6.02252,-2.20561,0.284286,2
14,-5.85966,-2.81976,0.0270691,2
14,-14.3779,0.0182343,1.1915,2
14,-9.66225,-4.58734,0.0707703,2
14,-7.36978,0.275757,2.28546,2
14,-9.40852,-4.67467,1.93582,2
14,-14.2905,0.0171661,2.2917,2
14,-10.0631,-2.45282,-1.6376,2
14,-5.32487,-2.35793,1.47124,2
14,-13.1304,-1.773,0.879501,2
14,-11.9205,-3.94167,0.296982,2
14,-6.80893,-1.41135,2.22202,2
14,-8.73076,-2.05385,2.69913,2
14,-13.2007,0.899368,3.06749,2
14,-6.85609,-1.82596,0.0103455,2
14,-5.72484,-2.50244,0.396851,2
14,-12.07,-2.9339,1.07143,2
14,-11.7044,-1.47578,-1.08505,2
14,-7.3343,-1.18182,1.60941,2
14,-5.39366,1.64307,0.132263,2
14,-12.3773,-4.10419,3.20457,2
14,-13.7256,-1.7016,0.608521,2
14,-8.98575,-3.30675,-0.553238,2
14,-7.47707,-1.11656,1.21936,2
14,-10.4721,-1.69752,3.18471,2
14,-10.3521,-1.10921,0.786697,2
14,-7.43393,-2.91327,1.28786,2
14,-8.72618,-2.78186,3.96417,2
14,-13.7073,-0.439774,1.40468,2
14,-9.89252,-2.35112,-0.732269,2
14,-5.81528,-2.28163,0.119644,2
14,-8.3754,-2.88014,1.55353,2
14,-15.8652,-0.639282,0.10907,2
14,-5.94716,-0.640305,1.98549,2
14,-6.06587,-2.19806,2.10583,2
14,-11.5642,-1.13525,5.67087,2
14,-13.0167,-1.14796,1.21269,2
14,-7.30417,-3.14281,-0.465576,2
14,-6.24506,-1.91722,1.17177,2
14,-15.7294,-0.0410156,2.17567,2
14,-9.98463,-4.87732,1.48172,2
14,-9.59128,-1.71433,2.45309,2
14,-7.38504,-3.23285,2.76346,2
14,-13.4938,-0.246048,3.12535,2
14,-10.5871,-2.87177,1.71947,2
14,-6.28876,-2.42938,-0.127533,2
14,-8.34094,-2.53848,1.18918,2
14,-12.6156,-0.696564,0.5979,2
14,-7.32521,-1.50714,2.69383,2
14,-7.5242,-1.69534,2.0256,2
14,-8.6413,-2.28496,2.84167,2
14,-13.7242,0.316422,4.48123,2
14,-9.47049,-3.37697,0.057251,2
14,-6.63539,-2.17636,-0.0968323,2
14,-6.72113,-3.60208,3.01491,2
14,-14.7185,0.700302,1.19182,2
14,-7.39737,-2.58209,1.97357,2
14,-7.25018,-1.03894,1.6521,2
14,-7.20377,-3.07816,2.10997,2
14,-13.1567,1.30524,3.53835,2
14,-9.08859,-2.47374,1.24109,2
14,-8.41762,-3.10612,-0.698181,2
14,-8.64152,-2.66391,0.708755,2
14,-13.6839,0.54158,1.29515,2
14,-8.22378,-2.71233,1.9312,2
14,-7.18509,-1.01901,1.74997,2
14,-7.86223,-2.62942,2.42371,2
14,-14.9385,-0.060852,4.87399,2
14,-9.32368,-3.25328,2.16124,2
14,-9.55986,-3.03567,-0.686417,2
14,-7.62633,-2.03201,1.60303,2
14,-13.7094,-2.87541,3.90822,2
14,-10.4902,-3.19852,2.75153,2
14,-6.17081,-3.32428,0.736221,2
14,-9.59686,-2.0966,1.17114,2
14,-7.63841,-1.41093,2.10855,2
14,-11.5699,-1.17317,3.2325,2
14,-9.42253,-2.36478,-0.00360107,2
14,-10.042,-2.04147,-0.902039,2
14,-7.74439,-2.26837,1.00439,2
14,-11.5742,-2.06213,1.3954,2
14,-9.40015,-3.02454,3.03818,2
14,-8.01289,-0.854492,1.32005,2
14,-7.63615,-2.56953,1.11287,2
14,-9.75818,-0.742218,3.42485,2
14,-14.3859,-3.83583,0.974289,2
14,-9.39012,-2.95413,-0.406036,2
14,-8.356,-2.94148,1.35114,2
14,-9.85849,-0.580475,1.3846,2
14,-12.2882,-2.98807,0.0585785,2
14,-8.14523,-0.943863,1.9716,2
14,-7.53444,-2.49754,1.6666,2
14,-9.65819,-1.15396,4.59253,2
14,-14.8442,-2.19142,1.0424,2
14,-10.2396,-3.209,-1.02612,2
14,-6.75905,-1.79178,0.531372,2
14,-11.2979,-1.50661,1.1488,2
14,-12.0852,-1.88284,-0.593002,2
14,-8.16721,-1.00528,2.59448,2
14,-8.20563,-2.19762,2.41582,2
14,-8.82465,-1.2319,3.73055,2
14,-14.6257,-3.00291,1.61649,2
14,-9.3463,-2.65933,-0.624695,2
14,-6.3181,-2.72134,1.30995,2
14,-10.4301,-0.214447,2.95137,2
14,-13.3575,-4.0287,-0.351227,2
14,-7.47342,-1.55913,1.4135,2
14,-7.32341,-2.27364,1.61996,2
14,-9.27931,-1.40593,3.14743,2
14,-13.6135,-3.02525,1.25537,2
14,-9.12648,-2.48055,-0.258652,2
14,-5.88429,-2.31154,1.20274,2
14,-13.2243,-0.200439,1.54575,2
14,-6.96634,-2.1749,-0.0828857,2
14,-8.0616,-1.24619,0.841217,2
14,-8.75214,-2.77979,2.53572,2
14,-12.0258,-1.11592,2.21359,2
14,-8.72125,-3.06619,0.0800934,2
14,-6.86223,-1.67926,0.64624,2
14,-7.64325,-4.58401,4.33299,2
14,-13.4336,-3.80905,2.2076,2
14,-8.08322,-3.08073,-0.0332642,2
14,-8.52698,-3.02963,1.03267,2
14,-7.89996,-3.13832,3.5094,2
14,-12.2949,-2.36595,3.4057,2
14,-11.9545,-3.13199,0.724838,2
14,-7.2942,-2.21344,-0.975937,2
14,-5.24763,-2.85382,2.80089,2
14,-15.7392,1.94562,2.29041,2
14,-7.67781,-4.52107,1.07468,2
14,-5.82697,-2.83981,2.31934,2
14,-8.60365,-1.34889,4.38179,2
14,-11.5363,-3.4062,0.321335,2
14,-9.34615,-2.13789,0.874542,2
14,-6.22517,-1.73119,0.472488,2
14,-8.7245,-1.79608,2.65843,2
14,-14.7027,-1.27144,0.161758,2
14,-7.23036,-0.0957031,0.0886536,2
14,-6.79704,-2.56378,1.28975,2
14,-11.3135,0.287704,3.61156,2
14,-17.8234,-1.89262,0.0367126,2
14,-9.18196,-2.8783,-0.458435,2
14,-6.08514,-1.61148,0.290649,2
14,-10.8927,-3.63699,3.28276,2
14,-13.0825,-1.33638,-0.715393,2
14,-7.24857,-2.30141,0.566513,2
14,-7.23614,-0.0874481,1.02908,2
14,-10.4773,-1.04395,4.07506,2
14,-13.2636,-3.31796,0.966904,2
14,-8.70595,-2.50325,-0.121918,2
14,-6.82095,-1.69597,0.958572,2
14,-9.88265,-1.22221,2.95882,2
14,-15.7837,-2.67555,-1.68463,2
14,-6.81755,-0.0191193,1.82898,2
14,-8.46988,-1.75816,1.90936,2
14,-9.92891,0.0319061,3.12964,2
14,-15.0577,-2.75127,0.491241,2
14,-7.05981,-2.66798,-0.28157,2
14,-5.83446,-2.15036,0.91777,2
14,-15.3274,-0.515366,1.19965,2
14,-9.23821,-3.70073,0.424591,2
14,-6.30869,0.859894,2.38194,2
14,-9.72011,-3.28696,2.50555,2
14,-14.7546,-0.86438,1.06001,2
14,-10.2043,-2.44841,0.30835,2
14,-4.68547,-2.27553,0.71402,2
14,-9.43236,-2.68001,0.322449,2
14,-14.9601,0.0627899,-0.406631,2
14,-6.79837,-1.7565,1.49214,2
14,-7.82007,-2.07947,1.58424,2
14,-7.79765,-1.81354,3.84918,2
14,-15.4594,-1.19215,1.67981,2
14,-8.95758,-3.82402,-0.647507,2
14,-5.76224,-0.826675,1.15549,2
14,-10.7355,-2.38539,1.27644,2
14,-13.9966,-2.55702,-0.0349426,2
14,-6.89714,-1.92142,0.215118,2
14,-7.89771,-1.51614,1.70494,2
14,-9.50053,-3.43846,5.09122,2
14,-14.6643,-2.44475,1.64362,2
14,-9.33723,-2.47928,-0.794449,2
14,-5.13409,-3.74579,-0.652176,2
14,-11.9179,-2.8923,2.76982,2
14,-13.8388,-2.43997,-0.861984,2
14,-7.59966,-1.53323,2.20865,2
14,-6.67603,-1.89259,1.11621,2
14,-11.4697,0.413101,3.4438,2
14,-10.2209,-3.37802,1.18593,2
14,-8.15057,-1.15599,-0.687714,2
14,-6.02588,-2.12926,0.935944,2
14,-11.5367,-1.61914,3.14546,2
14,-15.3895,-2.9258,2.84633,2
14,-7.3064,-0.320511,1.6479,2
14,-6.61189,-0.372833,0.874451,2
14,-8.9612,-1.77025,4.7769,2
14,-15.0261,-2.32141,0.945435,2
14,-9.0984,-2.29266,0.172119,2
14,-5.5739,-2.27232,1.21864,2
14,-11.6606,-0.633423,3.19293,2
14,-13.7529,-3.11064,-0.80452,2
14,-8.61067,-1.35118,1.18361,2
14,-6.29437,-2.18372,1.52853,2
14,-10.951,0.958359,4.30057,2
14,-12.8088,-3.25493,0.801163,2
14,-7.80847,-2.78151,-0.631882,2
14,-6.82454,-2.2984,0.796021,2
14,-12.8894,-1.31281,1.16113,2
14,-9.1442,-3.17619,2.9082,2
14,-7.85817,-1.48987,1.00453,2
14,-7.45581,-2.81837,2.26291,2
14,-12.0401,-2.22308,0.619141,2
14,-7.22849,-2.68549,0.976425,2
14,-8.17981,-2.2455,0.83638,2
14,-10.2068,-2.13217,0.246674,2
14,-13.7513,-0.39743,0.203796,2
14,-9.99913,-2.75029,1.12286,2
14,-7.81767,-3.0177,2.55656,2
14,-13.5397,0.517654,3.59743,2
14,-10.0002,-3.13074,1.26559,2
14,-7.22069,-2.101,-1.42392,2
14,-8.28449,-2.34294,1.7301,2
14,-14.736,-2.70323,0.0121613,2
14,-7.14473,-2.15033,2.2827,2
14,-6.4613,-1.43161,1.63734,2
14,-10.1577,-2.27615,3.20448,2
14,-15.0123,0.115952,0.984924,2
14,-8.74638,-3.0815,-1.09222,2
14,-5.3447,-3.48723,1.04347,2
14,-18.2493,-2.04688,0.523087,2
14,-11.8489,-3.95705,0.085556,2
14,-9.13248,-1.45288,1.65602,2
14,-5.98347,-2.25476,-0.160934,2
14,-11.8201,-1.46132,7.16293,2
14,-14.1776,-3.43513,1.59386,2
14,-8.10263,-3.13158,-1.55603,2
14,-5.31781,-3.15894,1.33124,2
14,-11.656,-1.72507,3.22023,2
14,-15.7151,-6.64032,-2.57484,2
14,-5.50818,3.87181,1.18782,2
14,-7.16789,-3.74069,1.23146,2
14,-8.45145,-3.13293,5.58937,2
14,-15.6314,-2.46332,1.37891,2
14,-7.90707,-1.78975,0.770309,2
14,-4.87581,-2.32065,-0.529861,2
14,-8.53702,-4.39859,2.40562,2
14,-18.3518,0.694366,-0.861725,2
14,-6.24594,-2.27342,-1.21025,2
14,-8.64326,-1.50139,1.47443,2
14,-9.53601,-3.44431,3.54309,2
14,-14.6847,-3.69153,0.225723,2
14,-9.10756,-2.78676,-0.388748,2
14,-5.85345,-2.01082,0.361023,2
14,-9.58341,-1.50638,0.733337,2
14,-15.7186,-0.810669,-1.07832,2
14,-8.12797,-0.434051,2.50479,2
14,-7.32634,-2.1523,2.10072,2
14,-6.41325,-2.44806,4.56876,2
14,-19.5774,-1.8125,-1.74339,2
14,-6.12512,-2.00868,-0.1689,2
14,-5.02446,-3.14592,0.228973,2
14,-8.59044,-2.74158,2.08705,2
14,-11.2829,-3.25143,3.47621,2
14,-13.2893,-2.73776,-0.167313,2
14,-7.03722,-0.655884,1.86803,2
14,-7.86272,-1.81429,1.41505,2
14,-8.27739,-3.54695,3.3875,2
14,-16.2192,-2.30142,1.09944,2
14,-9.31107,-2.64159,0.492874,2
14,-7.23013,-1.84094,1.40732,2
14,-9.24455,-2.67754,0.749496,2
14,-14.3765,-1.71283,1.15231,2
14,-8.4798,-2.88194,0.805725,2
14,-7.76562,-3.31638,2.23219,2
14,-11.3431,0.290359,4.86848,2
14,-10.2625,-2.52667,0.804184,2
14,-7.67711,-3.48175,-0.529755,2
14,-8.96648,-1.87299,1.38016,2
14,-11.8692,-1.56476,1.34001,2
14,-7.12668,-1.91534,2.62395,2
14,-8.4297,-2.58125,2.96666,2
14,-9.62573,-1.50562,3.94321,2
14,-15.0072,-3.09137,2.27914,2
14,-9.17841,-2.31467,-0.472473,2
14,-6.4606,-1.71841,1.44084,2
14,-11.2234,-0.955627,0.858994,2
14,-9.26234,-2.49088,3.50322,2
14,-9.8829,-1.03069,2.32594,2
14,-8.40543,-3.60992,3.65077,2
14,-12.8276,-0.0874481,1.21658,2
14,-7.44113,-2.68884,0.912704,2
14,-7.22354,-1.37233,1.46036,2
14,-10.652,-2.31508,1.79231,2
14,-13.9954,-2.30888,-0.376709,2
14,-6.96999,-2.07375,0.341095,2
14,-7.99121,-2.30508,1.21986,2
14,-10.997,-0.947937,4.18939,2
14,-11.5631,-3.07506,1.78737,2
14,-8.6474,-3.10127,0.100464,2
14,-9.60199,-1.40152,1.03453,2
14,-11.2793,-2.17935,1.13594,2
14,-7.33542,-0.0769501,2.76341,2
14,-7.85126,-1.09102,2.38774,2
14,-7.68207,-3.03752,4.97403,2
14,-14.0472,-1.48694,1.60167,2
14,-9.14896,-2.79794,0.0697479,2
14,-5.54275,-1.20668,1.55452,2
14,-12.1063,-3.23256,-0.543014,2
14,-12.3528,-2.41515,3.57417,2
14,-8.56216,-2.61397,1.25475,2
14,-8.24323,-3.21963,3.23256,2
14,-12.9803,-1.30005,1.47595,2
14,-8.52852,-2.16537,-0.06427,2
14,-7.95433,-3.01907,0.994003,2
14,-9.18539,0.547668,2.74055,2
14,-13.1239,-3.0997,1.21988,2
14,-10.3594,-1.09906,1.72798,2
14,-7.74142,-3.73708,2.0722,2
14,-12.8815,1.08821,3.65144,2
14,-11.595,-4.65655,1.14519,2
14,-8.19928,-4.54622,-1.31752,2
14,-11.5935,-0.322021,3.07062,2
14,-13.3084,0.838989,-2.60908,2
14,-9.23468,-3.46478,-0.357864,2
14,-8.58957,-0.956757,3.23219,2
14,-13.5434,-2.10957,6.27826,2
14,-14.2169,-2.23695,0.688705,2
14,-7.09309,-1.53772,-1.0934,2
14,-7.89926,-3.02371,0.817245,2
14,-13.4567,-0.604309,0.843033,2
14,-9.3074,-5.20816,1.97023,2
14,-8.04983,1.54066,2.78848,2
14,-9.1015,-3.72163,3.78264,2
14,-14.6372,-0.43718,2.04288,2
14,-10.8266,-1.6946,-1.20168,2
14,-4.4655,-2.85019,0.187714,2
14,-9.86983,-1.00917,3.52946,2
14,-15.6871,-2.67424,-3.41043,2
14,-5.99666,-0.45224,2.27153,2
14,-7.38316,-2.6998,1.63506,2
14,-9.9023,-1.83473,5.84853,2
14,-15.5181,-1.65511,0.263001,2
14,-9.54483,-1.50377,-0.842255,2
14,-4.79869,-2.43042,0.0599823,2
14,-8.11203,-2.0666,3.43388,2
14,-18.8021,-1.49384,-1.81874,2
14,-5.80965,-0.932083,2.2093,2
14,-7.74156,-2.56764,2.52647,2
14,-8.29222,-0.517837,3.07462,2
14,-7.78874,-0.755844,1.82301,2
14,-9.54277,-6.43648,0.750549,2
14,-8.127,-2.70088,2.39122,2
14,-10.2559,-0.840622,1.3367,2
14,-11.2665,-1.46744,-0.143875,2
14,-8.24408,-2.06155,1.84064,2
14,-7.466,-0.496536,1.91966,2
14,-9.36145,-3.72636,3.71313,2
14,-14.2131,-0.774078,0.966217,2
14,-8.59207,-3.20287,0.00367737,2
14,-6.84991,-1.93774,0.569809,2
14,-9.65797,-2.35056,0.640396,2
14,-14.0975,-1.6843,0.690613,2
14,-10.8327,-2.03567,1.3707,2
14,-8.27156,-3.17612,1.57742,2
14,-11.3245,-1.51289,3.58739,2
14,-14.9782,-1.73608,1.51198,2
14,-7.18904,-2.47052,-1.60693,2
14,-5.57141,-2.34801,-0.0362701,2
14,-11.0025,-1.39645,0.481064,2
14,-16.0172,-3.17458,-1.39337,2
14,-7.50583,-0.0149841,2.40688,2
14,-5.98068,-2.06836,1.6404,2
14,-8.74527,-1.55733,3.11101,2
14,-14.2055,-3.95277,1.07678,2
14,-8.66127,-3.16553,-0.464188,2
14,-5.81874,-2.93962,-0.0995026,2
14,-14.7998,-4.8398,-0.499878,2
14,-13.9651,-2.6335,-0.541031,2
14,-9.70117,-0.220657,0.894272,2
14,-7.38959,-3.26221,1.39377,2
14,-14.8772,-1.02405,2.15723,2
14,-9.8886,-3.22263,0.980026,2
14,-6.33006,-2.30608,-0.882584,2
14,-6.55043,-3.49205,0.687866,2
14,-15.042,-0.858643,0.115097,2
14,-8.174,-3.99686,3.43309,2
14,-7.86563,-0.513184,1.55731,2
14,-6.6358,-3.44479,1.85526,2
14,-13.6547,-2.27786,2.08421,2
14,-7.88034,-3.71433,1.2905,2
14,-7.19925,-1.76523,-0.329681,2
14,-7.12926,-2.97011,0.0802002,2
14,-16.0704,-2.78717,-0.287155,2
14,-4.00078,0.579239,3.24448,2
14,-7.75198,0.516815,1.16605,2
14,-7.26152,-5.41087,0.598557,2
14,-16.5637,-1.89172,0.281647,2
14,-9.52054,-2.18248,0.187164,2
14,-6.36256,-1.97307,-0.947144,2
14,-6.98816,-8.87636,4.52962,2
14,-12.5211,-6.21884,0.913101,2
14,-7.74846,0.204544,1.72842,2
14,-5.98665,-2.70897,0.949051,2
14,-8.79982,-3.07675,2.35873,2
14,-16.32,0.391907,1.13779,2
14,-9.54942,-1.91916,-0.438431,2
14,-6.23703,-2.1369,-1.69336,2
14,-7.88422,-8.38867,4.87376,2
14,-11.9542,-5.23114,1.54883,2
14,-5.78896,-1.02499,0.809494,2
14,-5.56869,-2.62392,0.678085,2
14,-9.48212,-3.84274,2.3864,2
14,-14.4945,1.43312,3.89191,2
14,-9.72595,-3.77635,1.2957,2
14,-7.30832,-2.20062,-2.65831,2
14,-5.34309,-3.67932,2.13631,2
14,-15.4424,-6.74292,1.59895,2
14,-4.61565,-3.07986,0.350372,2
14,-9.56439,-2.42412,1.83627,2
14,-8.07961,-2.66675,1.38942,2
14,-8.07065,-1.8038,3.07364,2
14,-13.7288,-1.4059,1.9931,2
14,-10.6877,-2.34042,0.687347,2
14,-6.53917,-1.88435,0.174683,2
14,-4.86516,-0.34079,3.61592,2
14,-16.4761,-0.111008,1.74208,2
14,-7.67201,-2.83691,1.97061,2
14,-9.6165,0.416306,2.32433,2
14,-5.89227,-3.36005,1.10455,2
14,-13.6128,-2.07854,5.28294,2
14,-15.2812,-1.64432,2.04558,2
14,-7.92477,-2.69278,-1.56313,2
14,-5.47978,-4.01538,-0.46434,2
14,-4.61926,-5.94678,8.29103,2
14,-13.7663,-3.89532,3.16115,2
14,-7.01346,-3.99968,5.65343,2
14,-7.91873,-4.39819,4.20438,2
14,-3.16724,-5.50324,2.7495,2
14,-3.24013,-8.72455,12.3338,2
14,-7.04446,-7.29269,2.73981,2
14,-9.41731,-6.73204,2.48866,2
14,-7.08469,0.984451,5.16949,2
14,-6.86342,-3.46503,3.24583,2
14,-8.58395,-2.09514,0.760361,2
14,-12.8204,-8.31104,1.748,2
14,-9.0564,1.37509,1.27371,2
14,-7.57896,-4.18849,1.64043,2
14,-10.8942,0.219193,3.72581,2
14,-13.6407,-2.63547,2.48151,2
14,-8.20099,-3.01129,-1.12833,2
14,-9.16049,-3.02296,1.81612,2
14,-8.74551,-1.35397,1.40727,2
14,-10.2493,-2.02275,2.28175,2
14,-10.2028,-4.22951,2.49413,2
14,-9.14148,-1.3985,4.98624,2
14,-16.0905,-2.78816,0.371964,2
14,-9.75948,-3.22673,-1.12666,2
14,-9.57056,-2.79095,0.172104,2
14,-10.6499,-1.68211,2.52933,2
14,-8.06523,-0.176834,3.71231,2
14,-7.71237,-0.671555,2.76375,2
14,-9.00786,-1.43716,4.42455,2
14,-14.1193,-1.8577,2.68846,2
14,-9.99451,-1.923,-0.589478,2
14,-7.7191,-2.17404,1.37648,2
14,-11.1146,-1.47897,1.09731,2
14,-9.68495,-3.63196,4.19139,2
14,-10.5969,-4.19983,-0.07164,2
14,-9.94153,-2.40689,4.22237,2
14,-11.5508,-0.788666,2.7188,2
14,-10.8494,-2.21413,-0.189774,2
14,-7.29256,-1.94951,0.225449,2
14,-9.83096,-2.07222,0.516449,2
14,-12.949,-1.34386,-0.91243,2
14,-8.63588,-0.263687,2.45988,2
14,-8.35295,-1.82506,1.56737,2
14,-9.33908,-2.92838,3.68359,2
14,-15.6132,-2.58319,1.52231,2
14,-10.9455,-2.65504,-0.719345,2
14,-5.97737,-1.69151,0.916229,2
14,-12.0668,-1.43257,0.542725,2
14,-10.2198,-5.99115,2.22063,2
14,-10.2089,-0.417862,1.04901,2
14,-6.56191,-3.97359,3.13011,2
14,-11.4794,-0.819794,1.97212,2
14,-8.75076,-2.68524,0.948624,2
14,-7.45821,-1.1983,-0.26915,2
14,-8.18545,-2.34848,1.54805,2
14,-14.1194,-1.87546,0.984848,2
14,-9.3,-0.156143,1.43083,2
14,-6.72235,-1.98662,0.979523,2
14,-8.22049,-2.80705,3.79218,2
14,-12.0026,-1.66194,1.73108,2
14,-8.57019,-2.56845,0.448334,2
14,-8.0381,-0.584549,1.4458,2
14,-10.3529,-2.20883,0.449783,2
14,-9.89198,-2.4565,1.24312,2
14,-10.5041,-1.83672,1.20236,2
14,-8.10869,-4.23859,3.25714,2
14,-12.9517,-2.017,2.72647,2
14,-10.0154,-2.1815,-0.765045,2
14,-5.88779,-1.28934,0.493835,2
14,-9.17589,-2.3737,0.632843,2
14,-14.4296,-2.54807,-0.00791931,2
14,-8.5201,-0.651047,1.62885,2
14,-7.80014,-1.97176,2.05702,2
14,-7.96951,-1.74614,3.85057,2
14,-15.6063,-1.65915,0.971512,2
14,-8.87315,-3.10696,-0.455475,2
14,-7.13414,-1.84044,0.143661,2
14,-10.3343,-2.05882,0.339539,2
14,-9.10912,-3.47717,3.30051,2
14,-8.27129,-2.18904,2.33632,2
14,-8.78697,-2.58502,3.64313,2
14,-12.912,-2.29578,1.71368,2
14,-8.94841,-3.09778,-0.0380249,2
14,-7.72713,-2.29248,0.307083,2
14,-11.7802,-2.55565,0.82222,2
14,-11.3536,-4.01495,0.285049,2
14,-6.63829,-0.17305,2.17319,2
14,-6.77501,-4.07982,0.785751,2
14,-14.6558,-0.379623,4.16063,2
14,-11.2728,-2.81334,2.02525,2
14,-8.43961,-2.90053,-1.41591,2
14,-4.72864,-1.94029,0.0531464,2
14,-15.6836,-3.22749,2.9639,2
14,-8.72279,-3.32307,2.13947,2
14,-9.15646,-1.64151,-1.15599,2
14,-8.45488,-1.66516,2.08711,2
14,-14.2743,-1.56239,1.03574,2
14,-8.30559,-2.12402,0.254837,2
14,-7.89639,-2.57339,-1.23302,2
14,-5.6584,-2.49496,1.06094,2
14,-13.2603,-1.39964,1.10345,2
14,-5.94131,0.115952,1.7558,2
14,-9.1185,-1.81,0.692459,2
14,-7.79099,-3.73685,1.22456,2
14,-13.3863,0.323502,2.42068,2
14,-10.7941,-4.22907,0.112274,2
14,-6.91798,-2.65216,-1.05347,2
14,-5.20898,-2.58873,3.08835,2
14,-14.7621,-3.48846,-0.152603,2
14,-4.99274,-3.35045,0.851257,2
14,-6.57314,-1.21674,1.24519,2
14,-9.87744,-2.55194,3.28893,2
14,-12.2829,-0.477646,2.9782,2
14,-9.89241,-4.78967,-0.262863,2
14,-8.18327,-2.85963,-0.389282,2
14,-9.0854,-2.16412,1.97008,2
14,-11.306,-1.07611,0.224503,2
14,-6.24528,-3.19189,2.54077,2
14,-7.82097,-1.51741,1.34373,2
14,-8.01985,-4.03081,6.27225,2
14,-14.2458,-1.67001,0.825409,2
14,-9.24605,-3.08093,-0.112671,2
14,-7.22046,-1.85562,1.70177,2
14,-11.4668,-1.10191,1.18188,2
14,-9.65974,-4.29858,3.90707,2
14,-8.76115,-2.33107,1.71872,2
14,-8.39624,-4.52676,5.57234,2
14,-12.7452,-1.592,1.02864,2
14,-12.1509,-2.47572,-0.0549774,2
14,-6.01639,-1.65596,1.12212,2
14,-8.07133,-1.19391,2.10725,2
14,-15.0054,-2.70914,0.418549,2
14,-8.02629,-1.22437,1.55824,2
